SK_ID_CURR,TARGET
112551,0.1241
112552,0.083
112556,0.0996
112577,0.1166
112590,0.1882
112593,0.0481
112596,0.1716
112601,0.0469
112604,0.243
112622,0.0357
112655,0.1
112663,0.0372
112667,0.039
112670,0.0436
112676,0.159
112677,0.118
112679,0.1093
112683,0.0921
112688,0.0897
112692,0.3484
112696,0.1933
112702,0.1505
112709,0.0309
112720,0.1276
112735,0.0817
112738,0.1698
112742,0.0399
112748,0.0681
112749,0.07
112766,0.1064
112767,0.0823
112769,0.1464
112771,0.105
112775,0.0881
112794,0.1532
112795,0.1071
112796,0.105
112815,0.0483
112817,0.1364
112821,0.2424
112822,0.1668
112829,0.3155
112831,0.2228
112835,0.0917
112838,0.1167
112842,0.0918
112844,0.3225
112845,0.0436
112846,0.0292
112847,0.0605
112867,0.1259
112868,0.0869
112874,0.0732
112879,0.0439
112882,0.1421
112886,0.1019
112895,0.1576
112896,0.1524
112902,0.0597
112904,0.0628
112917,0.3267
112932,0.2057
112944,0.0566
112946,0.0944
112947,0.064
112948,0.1223
112966,0.1757
112967,0.0715
112971,0.1312
112973,0.1819
112974,0.0719
112978,0.1803
112988,0.1148
112992,0.2495
113003,0.1109
113004,0.0604
113007,0.2702
113020,0.3001
113025,0.2022
113032,0.0415
113042,0.1543
113047,0.0869
113066,0.1073
113067,0.2547
113071,0.112
113087,0.1824
113108,0.034
113109,0.0459
113123,0.0876
113128,0.4856
113134,0.1821
113151,0.0816
113175,0.3803
113181,0.0563
113188,0.2873
113191,0.071
113193,0.355
113201,0.1551
113209,0.0807
113222,0.1471
113248,0.0494
113272,0.1608
113276,0.0388
113287,0.082
113302,0.121
113308,0.0789
113316,0.173
113318,0.0982
113320,0.0952
113322,0.2263
113325,0.2221
113326,0.148
113332,0.0828
113346,0.3087
113352,0.0408
113361,0.0794
113362,0.0422
113365,0.0986
113366,0.0681
113368,0.0588
113382,0.1012
113385,0.0795
113390,0.134
113391,0.0802
113393,0.1492
113396,0.1105
113397,0.1114
113402,0.1669
113403,0.0913
113405,0.1028
113406,0.1429
113410,0.5421
113413,0.1203
113418,0.1111
113419,0.1623
113435,0.2251
113438,0.2555
113447,0.0762
113458,0.1742
113466,0.0514
113475,0.1257
113482,0.2355
113490,0.0789
113505,0.1003
113508,0.0909
113520,0.0495
113532,0.1234
113535,0.099
113549,0.1209
113557,0.1299
113558,0.0571
113561,0.0951
113566,0.0314
113569,0.1102
113574,0.0654
113576,0.1862
113577,0.0735
113585,0.046
113587,0.3633
113599,0.1608
113601,0.1227
113602,0.1189
113605,0.1227
113609,0.1968
113611,0.1468
113616,0.0921
113627,0.4333
113631,0.2543
113643,0.0998
113652,0.2696
113657,0.1577
113659,0.0543
113672,0.1948
113680,0.1573
113692,0.1265
113694,0.1196
113695,0.2177
113701,0.1215
113733,0.0574
113738,0.1981
113740,0.1245
113742,0.042
113777,0.0786
113783,0.1589
113788,0.185
113789,0.0802
113791,0.1593
113795,0.1172
113799,0.1507
113805,0.0582
113820,0.1007
113822,0.0652
113824,0.1034
113829,0.1467
113832,0.082
113833,0.2459
113841,0.0791
113849,0.187
113862,0.2087
113863,0.3552
113864,0.1095
113870,0.042
113875,0.0772
113882,0.0393
113887,0.1793
113894,0.1267
113909,0.0851
113930,0.209
113936,0.1891
113939,0.1361
113942,0.1189
113943,0.1432
113945,0.2175
113947,0.0832
113950,0.1728
113951,0.2726
113957,0.1461
113966,0.2338
113967,0.1797
113977,0.1005
113984,0.1701
113986,0.1266
113992,0.0695
113998,0.0778
113999,0.2821
114003,0.1222
114010,0.0832
114011,0.3178
114032,0.0639
114047,0.1222
114055,0.0594
114056,0.2839
114064,0.2304
114065,0.1335
114067,0.1785
114068,0.0215
114075,0.1118
114076,0.1171
114077,0.0847
114094,0.1088
114095,0.0379
114109,0.2048
114114,0.0749
114116,0.04
114127,0.0326
114158,0.1522
114168,0.1988
114169,0.1856
114171,0.1435
114180,0.4023
114193,0.0567
114198,0.0556
114201,0.0681
114202,0.4259
114207,0.0972
114210,0.1094
114221,0.109
114222,0.1592
114227,0.0777
114250,0.0387
114253,0.1735
114265,0.1126
114267,0.1708
114273,0.3897
114280,0.2018
114281,0.0907
114283,0.5324
114291,0.397
114310,0.4657
114316,0.0599
114326,0.0627
114327,0.1187
114339,0.0927
114352,0.0722
114359,0.3246
114360,0.0752
114382,0.22
114396,0.1651
114397,0.0629
114415,0.1798
114425,0.0842
114434,0.1158
114456,0.2328
114463,0.0425
114469,0.0527
114476,0.0639
114480,0.0816
114482,0.241
114492,0.0986
114493,0.1775
114501,0.2067
114506,0.1654
114510,0.0694
114515,0.4233
114524,0.1557
114545,0.2175
114546,0.0257
114560,0.0951
114562,0.1402
114563,0.0779
114566,0.1758
114599,0.0798
114601,0.04
114607,0.2652
114612,0.12
114622,0.1561
114625,0.1879
114634,0.0899
114635,0.1057
114641,0.0586
114644,0.0936
114645,0.0975
114651,0.0841
114653,0.0938
114654,0.1549
114667,0.1325
114668,0.4231
114670,0.0649
114686,0.2117
114688,0.4012
114690,0.2087
114691,0.0595
114700,0.2357
114706,0.0321
114740,0.1204
114741,0.1751
114755,0.0789
114757,0.0364
114767,0.0931
114772,0.2704
114780,0.2564
114782,0.1432
114791,0.0806
114815,0.1674
114823,0.1202
114835,0.0405
114838,0.0657
114840,0.0587
114842,0.1837
114844,0.1233
114850,0.2801
114853,0.0634
114856,0.2558
114857,0.1621
114858,0.1657
114864,0.0974
114871,0.1507
114875,0.0727
114879,0.0766
114893,0.184
114912,0.1764
114922,0.0929
114930,0.0439
114945,0.0598
114951,0.0628
114958,0.1368
114962,0.1859
114976,0.1404
114978,0.1978
114987,0.1262
115002,0.0548
115005,0.0839
115023,0.1582
115030,0.061
115033,0.1904
115034,0.1141
115038,0.0686
115046,0.1763
115049,0.1322
115055,0.0575
115059,0.1158
115076,0.0762
115078,0.1043
115081,0.0891
115085,0.0742
115096,0.1158
115101,0.1103
115114,0.1375
115119,0.1213
115121,0.0758
115122,0.0605
115144,0.0635
115147,0.1752
115151,0.0503
115172,0.0864
115175,0.1193
115183,0.0422
115185,0.1287
115197,0.1177
115200,0.084
115207,0.16
115217,0.1213
115230,0.1719
115237,0.0659
115246,0.065
115251,0.0789
115269,0.0784
115290,0.1329
115299,0.1059
115309,0.2966
115310,0.1199
115311,0.0573
115312,0.0552
115323,0.0807
115324,0.0376
115341,0.3042
115342,0.0657
115343,0.1008
115350,0.1244
115354,0.0996
115360,0.1319
115368,0.1126
115373,0.1582
115396,0.2849
115400,0.2028
115401,0.1264
115404,0.0578
115405,0.1043
115406,0.044
115407,0.1413
115412,0.1015
115413,0.2141
115415,0.1323
115423,0.0465
115427,0.1352
115428,0.0616
115439,0.1691
115440,0.2113
115447,0.1792
115450,0.1539
115457,0.1563
115459,0.1579
115463,0.1458
115473,0.3103
115477,0.0494
115479,0.131
115480,0.116
115481,0.0819
115485,0.2048
115489,0.0864
115495,0.072
115500,0.1189
115521,0.2349
115572,0.0849
115580,0.0535
115582,0.0672
115586,0.1165
115587,0.1656
115588,0.1035
115591,0.2173
115592,0.0923
115618,0.0766
115619,0.1766
115621,0.2701
115632,0.1609
115646,0.1945
115658,0.1043
115671,0.088
115680,0.2063
115686,0.2179
115688,0.0708
115705,0.1186
115707,0.0377
115708,0.1928
115726,0.2908
115759,0.1902
115773,0.0268
115777,0.0361
115778,0.1539
115781,0.1098
115801,0.3786
115804,0.1269
115810,0.128
115812,0.2529
115820,0.2796
115827,0.1108
115831,0.1611
115841,0.1658
115846,0.2376
115852,0.086
115857,0.0588
115858,0.0895
115860,0.1028
115865,0.0355
115867,0.1532
115869,0.1483
115877,0.1067
115904,0.1771
115913,0.0724
115916,0.0573
115928,0.3052
115932,0.1065
115933,0.0781
115937,0.3407
115938,0.1139
115957,0.1195
115958,0.0448
115969,0.0522
115980,0.2812
115984,0.0597
116006,0.1013
116007,0.2036
116008,0.095
116009,0.3073
116011,0.065
116012,0.1247
116015,0.3726
116025,0.1508
116047,0.1145
116052,0.1543
116068,0.1013
116077,0.0646
116084,0.0935
116089,0.0729
116093,0.0296
116097,0.1312
116102,0.1119
116118,0.1023
116119,0.0396
116125,0.1549
116128,0.0701
116135,0.0485
116140,0.2584
116141,0.0837
116142,0.0638
116153,0.1833
116156,0.0555
116157,0.1591
116167,0.0723
116168,0.2029
116175,0.0898
116187,0.0755
116189,0.178
116191,0.1263
116201,0.2313
116210,0.1777
116213,0.1278
116215,0.2194
116223,0.1201
116226,0.0697
116228,0.0709
116241,0.0794
116247,0.0843
116266,0.0784
116276,0.28
116287,0.0547
116289,0.1721
116292,0.3504
116306,0.0503
116309,0.1371
116312,0.0366
116313,0.1285
116335,0.0605
116342,0.1739
116348,0.0664
116367,0.0946
116380,0.1796
116383,0.2053
116389,0.1065
116395,0.2207
116397,0.1561
116398,0.2639
116402,0.1368
116404,0.1222
116406,0.0359
116424,0.3005
116428,0.0333
116436,0.0627
116440,0.0579
116448,0.1608
116458,0.0687
116466,0.0715
116469,0.0578
116473,0.0692
116474,0.1043
116479,0.2314
116480,0.0585
116491,0.0307
116493,0.0891
116505,0.1824
116511,0.0694
116525,0.1874
116535,0.1282
116544,0.0839
116546,0.0424
116562,0.0944
116565,0.0739
116578,0.0606
116579,0.1094
116580,0.3282
116582,0.0483
116584,0.0343
116586,0.1162
116596,0.0649
116597,0.2087
116598,0.1379
116604,0.3178
116608,0.078
116609,0.1935
116613,0.1301
116614,0.164
116615,0.2523
116633,0.1847
116637,0.0912
116643,0.1435
116647,0.3717
116656,0.2625
116659,0.1609
116662,0.1305
116676,0.053
116680,0.1134
116681,0.1542
116683,0.2672
116684,0.0828
116712,0.0361
116720,0.0972
116726,0.1071
116729,0.04
116737,0.1377
116745,0.1709
116747,0.1929
116766,0.0924
116781,0.1136
116783,0.085
116787,0.0431
116788,0.3265
116789,0.06
116801,0.0921
116803,0.0799
116804,0.3009
116806,0.2091
116815,0.196
116817,0.1508
116825,0.0992
116828,0.0387
116829,0.0509
116853,0.1978
116854,0.19
116859,0.0951
116860,0.2181
116865,0.0882
116872,0.1718
116880,0.2976
116882,0.0797
116893,0.1465
116896,0.0998
116906,0.0549
116908,0.1486
116925,0.0495
116926,0.1742
116948,0.1242
116949,0.1997
116955,0.2677
116964,0.0814
116974,0.0974
116976,0.3087
116990,0.0636
116993,0.1623
116994,0.1426
116997,0.183
117003,0.0753
117007,0.1221
117011,0.0811
117012,0.0932
117019,0.0578
117021,0.0353
117030,0.0754
117036,0.2339
117043,0.1805
117054,0.0707
117070,0.1241
117077,0.2024
117087,0.073
117093,0.1384
117105,0.0779
117112,0.1411
117129,0.4111
117135,0.2188
117138,0.29
117142,0.078
117148,0.2397
117157,0.1255
117170,0.0978
117171,0.083
117172,0.1158
117178,0.1919
117186,0.0899
117187,0.2935
117193,0.3083
117194,0.1396
117199,0.0714
117207,0.0566
117211,0.0964
117216,0.3343
117217,0.0551
117218,0.0805
117219,0.1175
117224,0.1111
117225,0.0558
117239,0.1495
117242,0.0847
117249,0.1853
117255,0.1649
117257,0.1199
117272,0.0586
117284,0.3443
117287,0.0987
117293,0.084
117298,0.4885
117299,0.0635
117307,0.089
117321,0.1077
117323,0.1412
117326,0.1871
117327,0.3288
117341,0.059
117350,0.1391
117362,0.1731
117375,0.1253
117391,0.2675
117392,0.0763
117396,0.2129
117399,0.0856
117400,0.1616
117402,0.1099
117406,0.2036
117417,0.3627
117418,0.1543
117425,0.1881
117428,0.0868
117443,0.1068
117448,0.1617
117449,0.0485
117450,0.1983
117463,0.1252
117467,0.0599
117478,0.104
117480,0.2206
117483,0.2046
117484,0.2327
117495,0.1911
117498,0.0405
117501,0.1332
117503,0.2052
117520,0.2453
117524,0.1646
117525,0.2003
117526,0.2761
117527,0.195
117531,0.0747
117545,0.1495
117547,0.3385
117557,0.0941
117563,0.328
117564,0.2065
117598,0.3222
117599,0.1008
117610,0.0667
117614,0.0887
117616,0.2523
117623,0.1402
117625,0.3213
117633,0.0777
117634,0.1766
117639,0.203
117652,0.1246
117653,0.248
117660,0.2362
117661,0.0194
117662,0.1297
117676,0.0699
117677,0.2205
117681,0.0602
117684,0.1367
117707,0.0697
117736,0.2503
117737,0.1323
117741,0.0843
117746,0.1734
117753,0.3436
117755,0.0857
117775,0.1569
117784,0.1936
117786,0.1509
117791,0.0658
117801,0.1361
117805,0.1637
117816,0.0946
117824,0.1578
117835,0.1228
117837,0.0544
117847,0.2076
117853,0.1436
117854,0.1766
117886,0.185
117900,0.0829
117920,0.4034
117924,0.0688
117925,0.2042
117934,0.105
117957,0.1071
117959,0.1862
117967,0.1867
117969,0.1974
117981,0.0557
117982,0.0478
117996,0.1555
118000,0.2663
118018,0.1364
118025,0.1405
118026,0.2363
118044,0.1033
118045,0.2181
118048,0.1111
118055,0.195
118058,0.0582
118060,0.252
118066,0.0526
118071,0.2007
118072,0.2506
118082,0.0872
118089,0.0842
118106,0.1096
118115,0.0765
118127,0.4522
118144,0.2042
118150,0.0977
118151,0.039
118157,0.3301
118162,0.0476
118163,0.0629
118166,0.1045
118181,0.0934
118191,0.1457
118202,0.4497
118205,0.2152
118214,0.0801
118251,0.1737
118264,0.3525
118271,0.3834
118272,0.1237
118276,0.3674
118287,0.4807
118291,0.0875
118292,0.1391
118294,0.0839
118305,0.1144
118312,0.0833
118319,0.0707
118321,0.0679
118326,0.4483
118342,0.1461
118343,0.0749
118353,0.0561
118354,0.0593
118358,0.066
118359,0.1502
118365,0.1397
118367,0.1032
118368,0.2047
118371,0.1141
118378,0.212
118379,0.1952
118383,0.0738
118386,0.1319
118387,0.0656
118400,0.1773
118403,0.1674
118428,0.1661
118440,0.0936
118459,0.0685
118490,0.111
118491,0.1896
118492,0.122
118498,0.2695
118499,0.1254
118509,0.0967
118518,0.1035
118531,0.1928
118532,0.0915
118546,0.0448
118548,0.0622
118558,0.098
118560,0.245
118561,0.0682
118562,0.3001
118564,0.0404
118569,0.238
118578,0.1162
118585,0.0989
118591,0.1139
118592,0.1266
118594,0.1535
118611,0.0496
118614,0.0681
118622,0.1078
118641,0.1875
118642,0.1056
118650,0.0386
118666,0.0642
118696,0.1346
118697,0.1423
118710,0.104
118717,0.1039
118720,0.0767
118735,0.0479
118747,0.0689
118750,0.0811
118789,0.1235
118791,0.1691
118803,0.1022
118804,0.1532
118806,0.2093
118809,0.092
118823,0.2594
118842,0.1525
118871,0.4256
118874,0.1913
118876,0.0918
118886,0.146
118888,0.1921
118889,0.0737
118894,0.2261
118898,0.05
118905,0.2871
118911,0.077
118915,0.2837
118916,0.1947
118925,0.1471
118926,0.1014
118929,0.1443
118935,0.0479
118947,0.1802
118951,0.0584
118953,0.1376
118960,0.1017
118973,0.1055
119001,0.0904
119003,0.3015
119009,0.1312
119011,0.0569
119012,0.1613
119014,0.1471
119025,0.098
119047,0.151
119049,0.1149
119057,0.0842
119062,0.1177
119064,0.0887
119069,0.2417
119079,0.0944
119088,0.0358
119091,0.3149
119095,0.1214
119104,0.1211
119108,0.4019
119109,0.0793
119115,0.2341
119125,0.0879
119146,0.1914
119148,0.0688
119160,0.1773
119164,0.3336
119169,0.1569
119179,0.1171
119187,0.136
119191,0.0991
119205,0.0372
119207,0.1648
119208,0.0476
119217,0.1952
119230,0.0457
119232,0.0806
119236,0.2009
119238,0.0349
119240,0.266
119250,0.1277
119251,0.1083
119252,0.0855
119266,0.0531
119267,0.0579
119270,0.1156
119272,0.1698
119276,0.0916
119281,0.0588
119295,0.0903
119313,0.2165
119318,0.0606
119321,0.2254
119340,0.1087
119341,0.0723
119344,0.2475
119348,0.0971
119353,0.0914
119361,0.2514
119362,0.4957
119376,0.3206
119383,0.1531
119391,0.2481
119394,0.0909
119395,0.1206
119415,0.025
119430,0.0787
119441,0.0472
119454,0.1781
119468,0.1543
119474,0.3613
119492,0.0683
119496,0.1396
119500,0.1788
119501,0.4097
119510,0.0863
119518,0.0524
119524,0.2753
119533,0.1578
119540,0.1456
119553,0.0865
119573,0.1044
119593,0.1143
119594,0.0754
119595,0.2476
119596,0.1347
119607,0.4028
119609,0.0789
119616,0.1079
119618,0.1413
119619,0.336
119628,0.0479
119630,0.0376
119632,0.1263
119648,0.3431
119671,0.1591
119675,0.1559
119683,0.1387
119689,0.1452
119697,0.1284
119698,0.3256
119702,0.2392
119709,0.0563
119715,0.027
119718,0.1036
119719,0.2992
119731,0.2167
119736,0.107
119745,0.1375
119749,0.0565
119751,0.2018
119757,0.1995
119761,0.092
119762,0.1148
119771,0.0771
119778,0.0974
119784,0.0774
119788,0.1076
119802,0.0319
119803,0.3299
119806,0.1946
119810,0.0741
119811,0.1653
119813,0.2382
119820,0.1861
119821,0.2931
119842,0.0808
119843,0.1039
119844,0.1241
119861,0.0466
119866,0.1073
119868,0.1762
119875,0.0632
119896,0.3326
119898,0.1051
119921,0.0839
119922,0.13
119929,0.1122
119934,0.0936
119938,0.157
119947,0.1225
119948,0.3949
119967,0.1664
119977,0.0907
119980,0.0843
119984,0.1826
119989,0.301
119990,0.0749
119994,0.1186
119999,0.226
120004,0.0911
120020,0.0943
120030,0.103
120036,0.1248
120050,0.2606
120051,0.4123
120053,0.1764
120075,0.1816
120076,0.0695
120088,0.0703
120099,0.0861
120101,0.0764
120102,0.0745
120108,0.0318
120145,0.1783
120146,0.0948
120154,0.1213
120156,0.2465
120165,0.1984
120166,0.055
120176,0.0983
120179,0.229
120182,0.0575
120198,0.1016
120205,0.2288
120208,0.1179
120214,0.0413
120220,0.117
120227,0.1837
120233,0.1226
120240,0.0638
120243,0.1145
120266,0.1698
120268,0.1935
120280,0.1831
120281,0.1749
120284,0.0598
120298,0.0766
120304,0.1329
120306,0.1945
120320,0.1396
120325,0.1098
120326,0.0785
120335,0.3261
120341,0.0347
120343,0.1559
120388,0.0939
120390,0.113
120404,0.049
120405,0.0967
120408,0.2357
120415,0.1419
120421,0.3383
120422,0.1146
120433,0.1398
120437,0.3893
120440,0.1537
120441,0.1984
120449,0.2186
120457,0.0917
120459,0.0899
120460,0.0896
120463,0.1487
120464,0.1213
120470,0.1569
120488,0.3602
120535,0.0612
120538,0.0776
120539,0.2421
120541,0.2142
120562,0.1334
120570,0.1346
120580,0.0725
120581,0.1567
120591,0.5172
120593,0.2054
120598,0.0739
120603,0.0913
120607,0.1755
120642,0.1037
120647,0.1194
120649,0.0473
120664,0.0558
120665,0.0667
120671,0.1261
120678,0.1148
120679,0.077
120680,0.1663
120681,0.2477
120691,0.1871
120696,0.1084
120697,0.2127
120713,0.1205
120721,0.2759
120725,0.1975
120734,0.214
120740,0.3764
120748,0.196
120755,0.0809
120759,0.1105
120761,0.1284
120764,0.2375
120770,0.1093
120777,0.0374
120796,0.0746
120803,0.0605
120809,0.0402
120811,0.0679
120826,0.0821
120829,0.1928
120832,0.0877
120840,0.2296
120857,0.1895
120885,0.1006
120891,0.0955
120894,0.0453
120905,0.3353
120913,0.1787
120914,0.0641
120918,0.0656
120921,0.0763
120923,0.1213
120927,0.2047
120928,0.1647
120934,0.3059
120936,0.1168
120942,0.1067
120946,0.0487
120947,0.0775
120953,0.0515
120955,0.0742
120956,0.1221
120977,0.0675
120980,0.1682
120981,0.0395
120982,0.0164
120991,0.2107
121011,0.2077
121013,0.0697
121018,0.1193
121020,0.0704
121037,0.0507
121038,0.0663
121039,0.0467
121045,0.138
121046,0.0585
121059,0.224
121066,0.2609
121078,0.1638
121080,0.358
121081,0.2242
121086,0.1449
121099,0.0913
121100,0.1183
121107,0.2295
121108,0.0572
121111,0.1245
121130,0.1034
121131,0.2429
121135,0.2325
121152,0.0488
121156,0.0764
121160,0.0872
121162,0.2335
121175,0.1815
121181,0.1007
121186,0.0643
121197,0.094
121201,0.2823
121208,0.0829
121215,0.1552
121220,0.396
121225,0.2986
121227,0.1501
121228,0.2106
121243,0.174
121258,0.1771
121259,0.0995
121265,0.0416
121279,0.1481
121280,0.1433
121281,0.141
121283,0.0596
121288,0.0722
121296,0.038
121300,0.1216
121308,0.167
121321,0.2346
121323,0.1134
121332,0.0612
121334,0.1284
121348,0.0762
121350,0.0646
121351,0.1732
121363,0.0484
121379,0.1634
121380,0.0974
121383,0.0607
121387,0.1744
121414,0.091
121416,0.0429
121422,0.202
121423,0.0595
121427,0.1103
121431,0.0532
121438,0.0772
121460,0.11
121479,0.1199
121482,0.1939
121483,0.2415
121488,0.1616
121489,0.1728
121492,0.0771
121502,0.0309
121503,0.0511
121513,0.0529
121544,0.1872
121545,0.0884
121546,0.0519
121552,0.3025
121553,0.1287
121556,0.2087
121557,0.0884
121583,0.1453
121588,0.0687
121596,0.0958
121597,0.0946
121612,0.0499
121618,0.1678
121619,0.0679
121621,0.1336
121622,0.0812
121626,0.2279
121628,0.0979
121630,0.3834
121631,0.0703
121632,0.2442
121641,0.0574
121695,0.2258
121733,0.1991
121754,0.0626
121762,0.1954
121765,0.0671
121766,0.1576
121771,0.0695
121772,0.5024
121778,0.1806
121791,0.1217
121792,0.1733
121822,0.2061
121825,0.1681
121832,0.0707
121841,0.1719
121846,0.1444
121850,0.1398
121851,0.2039
121853,0.3414
121857,0.1092
121862,0.1258
121863,0.0619
121875,0.0924
121881,0.1025
121896,0.2102
121901,0.1033
121908,0.1862
121909,0.1962
121916,0.165
121919,0.1606
121921,0.1392
121933,0.1361
121947,0.1327
121948,0.3152
121963,0.1426
121968,0.0479
121970,0.1813
121978,0.1599
121991,0.1817
121996,0.1279
121997,0.5446
122000,0.1483
122015,0.1744
122017,0.1643
122027,0.2129
122044,0.0596
122047,0.1144
122055,0.2228
122065,0.125
122069,0.0876
122074,0.1656
122086,0.1125
122089,0.1591
122099,0.0439
122102,0.0947
122118,0.12
122124,0.1458
122125,0.1011
122129,0.0599
122133,0.102
122135,0.1946
122136,0.1723
122142,0.1258
122154,0.0734
122158,0.1591
122160,0.0447
122165,0.0556
122166,0.273
122170,0.0844
122175,0.0398
122192,0.1405
122207,0.0686
122210,0.152
122215,0.0639
122222,0.0503
122234,0.3899
122235,0.058
122236,0.0999
122248,0.2192
122256,0.08
122257,0.0714
122258,0.1154
122259,0.1321
122260,0.1275
122264,0.0897
122266,0.3083
122268,0.0582
122271,0.1512
122283,0.0907
122286,0.0522
122288,0.0287
122301,0.1417
122313,0.1431
122322,0.1325
122323,0.0773
122324,0.0957
122336,0.1082
122338,0.1988
122349,0.0501
122351,0.0965
122354,0.1084
122358,0.1915
122376,0.3198
122378,0.1126
122387,0.0414
122392,0.1512
122405,0.3971
122409,0.1464
122411,0.1738
122415,0.1779
122416,0.1763
122425,0.2926
122452,0.1105
122453,0.3217
122456,0.0966
122458,0.2215
122465,0.1104
122468,0.036
122477,0.0629
122483,0.0885
122517,0.2396
122521,0.469
122537,0.0548
122538,0.0998
122552,0.1816
122557,0.2534
122561,0.0571
122568,0.1289
122573,0.1809
122583,0.2093
122590,0.1348
122609,0.1604
122617,0.0615
122621,0.1049
122635,0.2326
122638,0.1702
122639,0.0833
122644,0.0237
122675,0.1062
122699,0.1967
122703,0.1178
122706,0.1733
122712,0.1236
122730,0.0669
122731,0.0326
122736,0.1926
