SK_ID_CURR,TARGET
114010,0.118
114011,0.28
114032,0.062
114047,0.176
114055,0.128
114056,0.222
114064,0.136
114065,0.16
114067,0.164
114068,0.076
114075,0.156
114076,0.16
114077,0.058
114094,0.108
114095,0.118
114109,0.2
114114,0.152
114116,0.092
114127,0.076
114158,0.194
114168,0.186
114169,0.168
114171,0.182
114180,0.388
114193,0.068
114198,0.1
114201,0.12
114202,0.35
114207,0.124
114210,0.17
114221,0.154
114222,0.15
114227,0.134
114250,0.07
114253,0.202
114265,0.178
114267,0.206
114273,0.27
114280,0.224
114281,0.114
114283,0.406
114291,0.346
114310,0.232
114316,0.106
114326,0.08
114327,0.114
114339,0.14
114352,0.09
114359,0.236
114360,0.174
114382,0.184
114396,0.132
114397,0.104
114415,0.176
114425,0.126
114434,0.134
114456,0.236
114463,0.166
114469,0.102
114476,0.074
114480,0.094
114482,0.2
114492,0.132
114493,0.156
114501,0.16
114506,0.226
114510,0.122
114515,0.252
114524,0.294
114545,0.132
114546,0.112
114560,0.158
114562,0.122
114563,0.126
114566,0.146
114599,0.094
114601,0.066
114607,0.192
114612,0.13
114622,0.174
114625,0.328
114634,0.15
114635,0.126
114641,0.078
114644,0.17
114645,0.136
114651,0.08
114653,0.118
114654,0.146
114667,0.134
114668,0.202
114670,0.13
114686,0.204
114688,0.262
114690,0.202
114691,0.098
114700,0.11
114706,0.074
114740,0.16
114741,0.146
114755,0.114
114757,0.104
114767,0.19
114772,0.266
114780,0.188
114782,0.128
114791,0.092
114815,0.218
114823,0.168
114835,0.118
114838,0.1
114840,0.128
114842,0.164
114844,0.172
114850,0.278
114853,0.084
114856,0.286
114857,0.134
114858,0.186
114864,0.142
114871,0.078
114875,0.13
114879,0.108
114893,0.18
114912,0.17
114922,0.14
114930,0.084
114945,0.128
114951,0.122
114958,0.136
114962,0.172
114976,0.158
114978,0.186
114987,0.108
115002,0.144
115005,0.122
115023,0.134
115030,0.13
115033,0.248
115034,0.128
115038,0.094
115046,0.168
115049,0.194
115055,0.106
115059,0.172
115076,0.118
115078,0.138
115081,0.208
115085,0.072
115096,0.092
115101,0.128
115114,0.148
115119,0.152
115121,0.122
115122,0.18
115144,0.106
115147,0.198
115151,0.078
115172,0.15
115175,0.136
115183,0.142
115185,0.246
115197,0.136
115200,0.12
115207,0.14
115217,0.096
115230,0.212
115237,0.08
115246,0.11
115251,0.074
115269,0.138
115290,0.118
115299,0.136
115309,0.224
115310,0.12
115311,0.1
115312,0.116
115323,0.174
115324,0.126
115341,0.256
115342,0.158
115343,0.106
115350,0.158
115354,0.11
115360,0.1
115368,0.17
115373,0.13
115396,0.314
115400,0.188
115401,0.136
115404,0.08
115405,0.146
115406,0.094
115407,0.14
115412,0.166
115413,0.174
115415,0.156
115423,0.128
115427,0.174
115428,0.094
115439,0.136
115440,0.19
115447,0.152
115450,0.148
115457,0.148
115459,0.142
115463,0.176
115473,0.312
115477,0.078
115479,0.122
115480,0.172
115481,0.136
115485,0.264
115489,0.098
115495,0.08
115500,0.164
115521,0.168
115572,0.098
115580,0.1
115582,0.134
115586,0.128
115587,0.164
115588,0.156
115591,0.202
115592,0.122
115618,0.134
115619,0.196
115621,0.306
115632,0.204
115646,0.134
115658,0.124
115671,0.096
115680,0.174
115686,0.132
115688,0.138
115705,0.208
115707,0.094
115708,0.222
115726,0.28
115759,0.126
115773,0.058
115777,0.102
115778,0.194
115781,0.182
115801,0.26
115804,0.138
115810,0.062
115812,0.176
115820,0.25
115827,0.106
115831,0.118
115841,0.156
115846,0.2
115852,0.14
115857,0.086
115858,0.176
115860,0.096
115865,0.126
115867,0.17
115869,0.182
115877,0.148
115904,0.18
115913,0.13
115916,0.124
115928,0.144
115932,0.138
115933,0.122
115937,0.336
115938,0.076
115957,0.128
115958,0.136
115969,0.118
115980,0.246
115984,0.104
116006,0.124
116007,0.236
116008,0.124
116009,0.168
116011,0.128
116012,0.256
116015,0.298
116025,0.168
116047,0.116
116052,0.136
116068,0.096
116077,0.136
116084,0.114
116089,0.112
116093,0.088
116097,0.114
116102,0.178
116118,0.158
116119,0.082
116125,0.158
116128,0.144
116135,0.1
116140,0.216
116141,0.14
116142,0.168
116153,0.164
116156,0.122
116157,0.192
116167,0.112
116168,0.19
116175,0.112
116187,0.138
116189,0.2
116191,0.144
116201,0.174
116210,0.18
116213,0.11
116215,0.254
116223,0.144
116226,0.082
116228,0.112
116241,0.11
116247,0.132
116266,0.094
116276,0.296
116287,0.068
116289,0.126
116292,0.166
116306,0.11
116309,0.13
116312,0.072
116313,0.186
116335,0.08
116342,0.136
116348,0.13
116367,0.098
116380,0.16
116383,0.196
116389,0.134
116395,0.234
116397,0.124
116398,0.244
116402,0.136
116404,0.17
116406,0.076
116424,0.206
116428,0.094
116436,0.094
116440,0.108
116448,0.1
116458,0.086
116466,0.144
116469,0.088
116473,0.098
116474,0.12
116479,0.162
116480,0.118
116491,0.122
116493,0.09
116505,0.18
116511,0.154
116525,0.168
116535,0.114
116544,0.126
116546,0.076
116562,0.15
116565,0.124
116578,0.158
116579,0.13
116580,0.264
116582,0.096
116584,0.08
116586,0.138
116596,0.124
116597,0.232
116598,0.128
116604,0.24
116608,0.13
116609,0.186
116613,0.134
116614,0.192
116615,0.126
116633,0.176
116637,0.184
116643,0.102
116647,0.218
116656,0.104
116659,0.154
116662,0.1
116676,0.088
116680,0.112
116681,0.166
116683,0.212
116684,0.11
116712,0.08
116720,0.134
116726,0.166
116729,0.096
116737,0.138
116745,0.166
116747,0.166
116766,0.128
116781,0.154
116783,0.122
116787,0.12
116788,0.258
116789,0.136
116801,0.12
116803,0.128
116804,0.192
116806,0.116
116815,0.148
116817,0.186
116825,0.212
116828,0.106
116829,0.134
116853,0.162
116854,0.196
116859,0.1
116860,0.204
116865,0.104
116872,0.264
116880,0.174
116882,0.136
116893,0.166
116896,0.142
116906,0.136
116908,0.154
116925,0.096
116926,0.182
116948,0.184
116949,0.144
116955,0.14
116964,0.142
116974,0.122
116976,0.256
116990,0.128
116993,0.106
116994,0.196
116997,0.232
117003,0.112
117007,0.132
117011,0.118
117012,0.146
117019,0.11
117021,0.056
117030,0.136
117036,0.1
117043,0.158
117054,0.076
117070,0.11
117077,0.224
117087,0.112
117093,0.186
117105,0.142
117112,0.116
117129,0.27
117135,0.202
117138,0.274
117142,0.108
117148,0.19
117157,0.126
117170,0.116
117171,0.094
117172,0.166
117178,0.176
117186,0.128
117187,0.196
117193,0.282
117194,0.174
117199,0.074
117207,0.094
117211,0.114
117216,0.192
117217,0.15
117218,0.154
117219,0.156
117224,0.148
117225,0.128
117239,0.164
117242,0.096
117249,0.424
117255,0.136
117257,0.15
117272,0.152
117284,0.24
117287,0.134
117293,0.084
117298,0.366
117299,0.114
117307,0.104
117321,0.118
117323,0.168
117326,0.17
117327,0.198
117341,0.104
117350,0.152
117362,0.24
117375,0.088
117391,0.188
117392,0.118
117396,0.202
117399,0.138
117400,0.148
117402,0.124
117406,0.192
117417,0.314
117418,0.152
117425,0.162
117428,0.178
117443,0.124
117448,0.152
117449,0.144
117450,0.226
117463,0.094
117467,0.112
117478,0.174
117480,0.182
117483,0.29
117484,0.196
117495,0.192
117498,0.092
117501,0.086
117503,0.21
117520,0.184
117524,0.178
117525,0.26
117526,0.17
117527,0.186
117531,0.176
117545,0.09
117547,0.31
117557,0.124
117563,0.148
117564,0.146
117598,0.256
117599,0.164
117610,0.056
117614,0.108
117616,0.188
117623,0.106
117625,0.246
117633,0.116
117634,0.156
117639,0.258
117652,0.112
117653,0.178
117660,0.238
117661,0.068
117662,0.092
117676,0.134
117677,0.242
117681,0.12
117684,0.21
117707,0.076
117736,0.29
117737,0.13
117741,0.124
117746,0.284
117753,0.256
117755,0.156
117775,0.13
117784,0.144
117786,0.154
117791,0.136
117801,0.212
117805,0.126
117816,0.138
117824,0.196
117835,0.13
117837,0.148
117847,0.186
117853,0.138
117854,0.13
117886,0.162
117900,0.12
117920,0.306
117924,0.136
117925,0.244
117934,0.16
117957,0.15
117959,0.172
117967,0.172
117969,0.224
117981,0.116
117982,0.11
117996,0.238
118000,0.27
118018,0.15
118025,0.148
118026,0.268
118044,0.17
118045,0.258
118048,0.138
118055,0.206
118058,0.154
118060,0.228
118066,0.104
118071,0.206
118072,0.164
118082,0.088
118089,0.112
118106,0.116
118115,0.126
118127,0.28
118144,0.22
118150,0.118
118151,0.06
118157,0.288
118162,0.102
118163,0.128
118166,0.098
118181,0.134
118191,0.116
118202,0.236
118205,0.156
118214,0.162
118251,0.192
118264,0.25
118271,0.334
118272,0.112
118276,0.204
118287,0.318
118291,0.11
118292,0.15
118294,0.17
118305,0.162
118312,0.122
118319,0.148
118321,0.144
118326,0.312
118342,0.212
118343,0.094
118353,0.136
118354,0.078
118358,0.116
118359,0.192
118365,0.168
118367,0.128
118368,0.13
118371,0.074
118378,0.188
118379,0.24
118383,0.098
118386,0.162
118387,0.138
118400,0.184
118403,0.146
118428,0.162
118440,0.14
118459,0.12
118490,0.148
118491,0.206
118492,0.19
118498,0.218
118499,0.114
118509,0.108
118518,0.128
118531,0.238
118532,0.076
118546,0.074
118548,0.116
118558,0.142
118560,0.156
118561,0.088
118562,0.208
118564,0.118
118569,0.184
118578,0.116
118585,0.128
118591,0.1
118592,0.1
118594,0.188
118611,0.1
118614,0.122
118622,0.13
118641,0.154
118642,0.108
118650,0.094
118666,0.122
118696,0.148
118697,0.1
118710,0.114
118717,0.114
118720,0.106
118735,0.08
118747,0.128
118750,0.122
118789,0.162
118791,0.138
118803,0.134
118804,0.182
118806,0.278
118809,0.132
118823,0.156
118842,0.14
118871,0.308
118874,0.23
118876,0.094
118886,0.158
118888,0.238
118889,0.098
118894,0.194
118898,0.09
118905,0.208
118911,0.126
118915,0.206
118916,0.166
118925,0.144
118926,0.142
118929,0.154
118935,0.078
118947,0.144
118951,0.112
118953,0.102
118960,0.114
118973,0.16
119001,0.146
119003,0.286
119009,0.194
119011,0.108
119012,0.148
119014,0.168
119025,0.098
119047,0.214
119049,0.12
119057,0.134
119062,0.162
119064,0.096
119069,0.17
119079,0.114
119088,0.066
119091,0.274
119095,0.18
119104,0.13
119108,0.326
119109,0.146
119115,0.126
119125,0.124
119146,0.136
119148,0.12
119160,0.174
119164,0.326
119169,0.242
119179,0.164
119187,0.186
119191,0.096
119205,0.094
119207,0.166
119208,0.096
119217,0.13
119230,0.088
119232,0.174
119236,0.242
119238,0.124
119240,0.218
119250,0.172
119251,0.138
119252,0.188
119266,0.114
119267,0.124
119270,0.174
119272,0.222
119276,0.178
119281,0.106
119295,0.122
119313,0.232
119318,0.094
119321,0.226
119340,0.158
119341,0.082
119344,0.146
119348,0.15
119353,0.196
119361,0.174
119362,0.486
119376,0.248
119383,0.164
119391,0.15
119394,0.14
119395,0.178
119415,0.106
119430,0.08
119441,0.068
119454,0.162
119468,0.134
119474,0.278
119492,0.104
119496,0.176
119500,0.164
119501,0.274
119510,0.124
119518,0.12
119524,0.26
119533,0.17
119540,0.174
119553,0.088
119573,0.112
119593,0.162
119594,0.114
119595,0.244
119596,0.156
119607,0.3
119609,0.094
119616,0.138
119618,0.188
119619,0.246
119628,0.144
119630,0.124
119632,0.124
119648,0.358
119671,0.192
119675,0.12
119683,0.182
119689,0.158
119697,0.126
119698,0.27
119702,0.202
119709,0.114
119715,0.108
119718,0.088
119719,0.274
119731,0.202
119736,0.184
119745,0.17
119749,0.074
119751,0.164
119757,0.204
119761,0.232
119762,0.17
119771,0.094
119778,0.156
119784,0.104
119788,0.124
119802,0.1
119803,0.174
119806,0.166
119810,0.088
119811,0.216
119813,0.21
119820,0.204
119821,0.194
119842,0.128
119843,0.15
119844,0.11
119861,0.098
119866,0.13
119868,0.136
119875,0.122
119896,0.274
119898,0.094
119921,0.104
119922,0.17
119929,0.144
119934,0.116
119938,0.204
119947,0.094
119948,0.28
119967,0.144
119977,0.134
119980,0.126
119984,0.17
119989,0.146
119990,0.11
119994,0.14
119999,0.184
120004,0.102
120020,0.172
120030,0.124
120036,0.16
120050,0.284
120051,0.39
120053,0.174
120075,0.17
120076,0.09
120088,0.1
120099,0.104
120101,0.102
120102,0.1
120108,0.088
120145,0.184
120146,0.138
120154,0.164
120156,0.19
120165,0.136
120166,0.14
120176,0.142
120179,0.236
120182,0.082
120198,0.138
120205,0.23
120208,0.158
120214,0.096
120220,0.184
120227,0.132
120233,0.132
120240,0.07
120243,0.186
120266,0.166
120268,0.164
120280,0.134
120281,0.15
120284,0.104
120298,0.096
120304,0.14
120306,0.18
120320,0.132
120325,0.136
120326,0.1
120335,0.244
120341,0.126
120343,0.126
120388,0.136
120390,0.144
120404,0.07
120405,0.138
120408,0.276
120415,0.174
120421,0.252
120422,0.086
120433,0.17
120437,0.262
120440,0.106
120441,0.144
120449,0.15
120457,0.162
120459,0.11
120460,0.062
120463,0.202
120464,0.128
120470,0.19
120488,0.278
120535,0.088
120538,0.13
120539,0.26
120541,0.186
120562,0.18
120570,0.124
120580,0.12
120581,0.168
120591,0.332
120593,0.17
120598,0.118
120603,0.148
120607,0.23
120642,0.118
120647,0.118
120649,0.098
120664,0.08
120665,0.154
120671,0.21
120678,0.124
120679,0.106
120680,0.194
120681,0.192
120691,0.186
120696,0.136
120697,0.26
120713,0.126
120721,0.284
120725,0.154
120734,0.262
120740,0.28
120748,0.158
120755,0.122
120759,0.144
120761,0.116
120764,0.148
120770,0.1
120777,0.118
120796,0.098
120803,0.128
120809,0.118
120811,0.112
120826,0.104
120829,0.19
120832,0.154
120840,0.284
120857,0.174
120885,0.088
120891,0.08
120894,0.096
120905,0.176
120913,0.212
120914,0.074
120918,0.106
120921,0.118
120923,0.146
120927,0.23
120928,0.128
120934,0.29
120936,0.162
120942,0.132
120946,0.132
120947,0.14
120953,0.082
120955,0.106
120956,0.17
120977,0.092
120980,0.228
120981,0.096
120982,0.084
120991,0.166
121011,0.15
121013,0.13
121018,0.184
121020,0.082
121037,0.066
121038,0.094
121039,0.102
121045,0.188
121046,0.084
121059,0.222
121066,0.266
121078,0.202
121080,0.276
121081,0.216
121086,0.134
121099,0.168
121100,0.088
121107,0.152
121108,0.128
121111,0.136
121130,0.096
121131,0.23
121135,0.194
121152,0.092
121156,0.122
121160,0.15
121162,0.198
121175,0.158
121181,0.15
121186,0.13
121197,0.094
121201,0.308
121208,0.076
121215,0.162
121220,0.234
121225,0.248
121227,0.104
121228,0.26
121243,0.156
121258,0.204
121259,0.192
121265,0.078
121279,0.18
121280,0.15
121281,0.168
121283,0.062
121288,0.152
121296,0.102
121300,0.132
121308,0.198
121321,0.162
121323,0.122
121332,0.112
121334,0.098
121348,0.128
121350,0.09
121351,0.154
121363,0.122
121379,0.148
121380,0.176
121383,0.118
121387,0.232
121414,0.13
121416,0.086
121422,0.188
121423,0.11
121427,0.138
121431,0.078
121438,0.148
121460,0.138
121479,0.118
121482,0.116
121483,0.228
121488,0.196
121489,0.19
121492,0.128
121502,0.074
121503,0.162
121513,0.114
121544,0.128
121545,0.16
121546,0.11
121552,0.26
121553,0.142
121556,0.198
121557,0.118
121583,0.13
121588,0.094
121596,0.16
121597,0.11
121612,0.074
121618,0.096
121619,0.148
121621,0.13
121622,0.124
121626,0.128
121628,0.138
121630,0.334
121631,0.138
121632,0.212
121641,0.124
121695,0.15
121733,0.202
121754,0.152
121762,0.16
121765,0.098
121766,0.154
121771,0.118
121772,0.39
121778,0.216
121791,0.164
121792,0.116
121822,0.156
121825,0.238
121832,0.1
121841,0.134
121846,0.09
121850,0.174
121851,0.148
121853,0.282
121857,0.116
121862,0.15
121863,0.1
121875,0.09
121881,0.134
121896,0.274
121901,0.104
121908,0.17
121909,0.172
121916,0.154
121919,0.13
121921,0.174
121933,0.132
121947,0.108
121948,0.274
121963,0.142
121968,0.116
121970,0.158
121978,0.138
121991,0.186
121996,0.084
121997,0.392
122000,0.15
122015,0.192
122017,0.21
122027,0.208
122044,0.088
122047,0.108
122055,0.216
122065,0.186
122069,0.084
122074,0.116
122086,0.132
122089,0.12
122099,0.088
122102,0.166
122118,0.176
122124,0.116
122125,0.094
122129,0.1
122133,0.154
122135,0.23
122136,0.148
122142,0.112
122154,0.154
122158,0.178
122160,0.102
122165,0.102
122166,0.142
122170,0.124
122175,0.128
122192,0.112
122207,0.13
122210,0.134
122215,0.094
122222,0.094
122234,0.276
122235,0.156
122236,0.1
122248,0.218
122256,0.084
122257,0.072
122258,0.124
122259,0.116
122260,0.154
122264,0.074
122266,0.216
122268,0.102
122271,0.116
122283,0.134
122286,0.076
122288,0.1
122301,0.122
122313,0.148
122322,0.124
122323,0.11
122324,0.12
122336,0.11
122338,0.142
122349,0.082
122351,0.144
122354,0.174
122358,0.234
122376,0.216
122378,0.164
122387,0.104
122392,0.116
122405,0.29
122409,0.184
122411,0.164
122415,0.148
122416,0.188
122425,0.274
122452,0.172
122453,0.214
122456,0.118
122458,0.202
122465,0.098
122468,0.108
122477,0.086
122483,0.118
122517,0.17
122521,0.336
122537,0.104
122538,0.102
122552,0.202
122557,0.206
122561,0.092
122568,0.126
122573,0.118
122583,0.294
122590,0.262
122609,0.15
122617,0.12
122621,0.134
122635,0.13
122638,0.222
122639,0.178
122644,0.078
122675,0.142
122699,0.212
122703,0.13
122706,0.152
122712,0.144
122730,0.144
122731,0.07
122736,0.098
122741,0.13
122745,0.146
122751,0.23
122768,0.118
122785,0.16
122797,0.104
122812,0.132
122816,0.078
122817,0.092
122826,0.172
122838,0.182
122845,0.094
122848,0.116
122850,0.07
122856,0.122
122862,0.118
122869,0.206
122871,0.186
122874,0.34
122875,0.19
122885,0.152
122901,0.124
122902,0.108
122903,0.148
