SK_ID_CURR,TARGET
114010,0.418
114011,0.498
114032,0.48
114047,0.502
114055,0.494
114056,0.512
114064,0.432
114065,0.444
114067,0.48
114068,0.454
114075,0.466
114076,0.45
114077,0.402
114094,0.52
114095,0.456
114109,0.504
114114,0.474
114116,0.44
114127,0.478
114158,0.492
114168,0.494
114169,0.542
114171,0.49
114180,0.576
114193,0.506
114198,0.41
114201,0.516
114202,0.458
114207,0.506
114210,0.534
114221,0.468
114222,0.45
114227,0.462
114250,0.41
114253,0.474
114265,0.482
114267,0.452
114273,0.508
114280,0.478
114281,0.504
114283,0.544
114291,0.576
114310,0.546
114316,0.482
114326,0.374
114327,0.504
114339,0.508
114352,0.454
114359,0.492
114360,0.482
114382,0.5
114396,0.49
114397,0.514
114415,0.536
114425,0.422
114434,0.44
114456,0.47
114463,0.51
114469,0.416
114476,0.41
114480,0.454
114482,0.518
114492,0.422
114493,0.432
114501,0.512
114506,0.458
114510,0.478
114515,0.522
114524,0.492
114545,0.498
114546,0.398
114560,0.47
114562,0.482
114563,0.416
114566,0.51
114599,0.43
114601,0.352
114607,0.466
114612,0.52
114622,0.428
114625,0.466
114634,0.52
114635,0.478
114641,0.5
114644,0.484
114645,0.46
114651,0.472
114653,0.434
114654,0.466
114667,0.442
114668,0.492
114670,0.456
114686,0.472
114688,0.518
114690,0.526
114691,0.48
114700,0.502
114706,0.4
114740,0.518
114741,0.468
114755,0.438
114757,0.494
114767,0.51
114772,0.5
114780,0.452
114782,0.49
114791,0.436
114815,0.44
114823,0.538
114835,0.46
114838,0.464
114840,0.544
114842,0.556
114844,0.488
114850,0.524
114853,0.474
114856,0.532
114857,0.484
114858,0.524
114864,0.49
114871,0.442
114875,0.456
114879,0.426
114893,0.496
114912,0.524
114922,0.47
114930,0.424
114945,0.48
114951,0.47
114958,0.458
114962,0.496
114976,0.482
114978,0.486
114987,0.566
115002,0.464
115005,0.472
115023,0.458
115030,0.522
115033,0.506
115034,0.488
115038,0.444
115046,0.468
115049,0.542
115055,0.488
115059,0.52
115076,0.48
115078,0.476
115081,0.47
115085,0.468
115096,0.426
115101,0.506
115114,0.494
115119,0.518
115121,0.464
115122,0.506
115144,0.476
115147,0.492
115151,0.356
115172,0.486
115175,0.436
115183,0.47
115185,0.444
115197,0.5
115200,0.476
115207,0.466
115217,0.406
115230,0.46
115237,0.456
115246,0.46
115251,0.48
115269,0.476
115290,0.45
115299,0.458
115309,0.512
115310,0.492
115311,0.426
115312,0.47
115323,0.498
115324,0.49
115341,0.478
115342,0.488
115343,0.452
115350,0.538
115354,0.474
115360,0.478
115368,0.458
115373,0.476
115396,0.456
115400,0.47
115401,0.484
115404,0.484
115405,0.474
115406,0.508
115407,0.438
115412,0.522
115413,0.47
115415,0.448
115423,0.438
115427,0.384
115428,0.442
115439,0.492
115440,0.528
115447,0.436
115450,0.446
115457,0.492
115459,0.496
115463,0.466
115473,0.54
115477,0.492
115479,0.522
115480,0.47
115481,0.488
115485,0.456
115489,0.45
115495,0.386
115500,0.486
115521,0.458
115572,0.456
115580,0.464
115582,0.504
115586,0.512
115587,0.518
115588,0.486
115591,0.522
115592,0.478
115618,0.43
115619,0.404
115621,0.54
115632,0.468
115646,0.482
115658,0.448
115671,0.506
115680,0.504
115686,0.474
115688,0.414
115705,0.464
115707,0.448
115708,0.49
115726,0.522
115759,0.418
115773,0.434
115777,0.46
115778,0.524
115781,0.488
115801,0.494
115804,0.436
115810,0.456
115812,0.542
115820,0.552
115827,0.464
115831,0.434
115841,0.468
115846,0.478
115852,0.428
115857,0.432
115858,0.428
115860,0.418
115865,0.43
115867,0.502
115869,0.506
115877,0.518
115904,0.508
115913,0.46
115916,0.48
115928,0.478
115932,0.474
115933,0.498
115937,0.542
115938,0.444
115957,0.478
115958,0.442
115969,0.472
115980,0.564
115984,0.416
116006,0.498
116007,0.516
116008,0.48
116009,0.484
116011,0.494
116012,0.512
116015,0.508
116025,0.488
116047,0.474
116052,0.404
116068,0.478
116077,0.5
116084,0.5
116089,0.48
116093,0.512
116097,0.476
116102,0.484
116118,0.404
116119,0.392
116125,0.51
116128,0.468
116135,0.524
116140,0.49
116141,0.52
116142,0.5
116153,0.476
116156,0.446
116157,0.48
116167,0.446
116168,0.458
116175,0.478
116187,0.476
116189,0.48
116191,0.448
116201,0.49
116210,0.508
116213,0.5
116215,0.548
116223,0.456
116226,0.458
116228,0.44
116241,0.502
116247,0.502
116266,0.48
116276,0.52
116287,0.42
116289,0.506
116292,0.444
116306,0.416
116309,0.462
116312,0.486
116313,0.49
116335,0.468
116342,0.49
116348,0.446
116367,0.456
116380,0.464
116383,0.504
116389,0.486
116395,0.482
116397,0.498
116398,0.51
116402,0.48
116404,0.432
116406,0.468
116424,0.46
116428,0.438
116436,0.496
116440,0.532
116448,0.502
116458,0.402
116466,0.438
116469,0.47
116473,0.486
116474,0.464
116479,0.47
116480,0.476
116491,0.464
116493,0.45
116505,0.512
116511,0.486
116525,0.472
116535,0.562
116544,0.458
116546,0.47
116562,0.462
116565,0.506
116578,0.508
116579,0.508
116580,0.484
116582,0.38
116584,0.438
116586,0.516
116596,0.45
116597,0.468
116598,0.49
116604,0.536
116608,0.474
116609,0.478
116613,0.448
116614,0.498
116615,0.47
116633,0.49
116637,0.544
116643,0.49
116647,0.53
116656,0.52
116659,0.488
116662,0.438
116676,0.46
116680,0.428
116681,0.466
116683,0.56
116684,0.45
116712,0.47
116720,0.498
116726,0.51
116729,0.466
116737,0.45
116745,0.466
116747,0.494
116766,0.45
116781,0.52
116783,0.428
116787,0.48
116788,0.504
116789,0.442
116801,0.456
116803,0.446
116804,0.456
116806,0.49
116815,0.478
116817,0.514
116825,0.41
116828,0.446
116829,0.504
116853,0.48
116854,0.478
116859,0.462
116860,0.492
116865,0.468
116872,0.454
116880,0.528
116882,0.492
116893,0.46
116896,0.474
116906,0.47
116908,0.518
116925,0.412
116926,0.51
116948,0.502
116949,0.482
116955,0.46
116964,0.496
116974,0.484
116976,0.536
116990,0.412
116993,0.464
116994,0.542
116997,0.53
117003,0.416
117007,0.474
117011,0.464
117012,0.468
117019,0.506
117021,0.448
117030,0.42
117036,0.49
117043,0.512
117054,0.446
117070,0.45
117077,0.498
117087,0.424
117093,0.444
117105,0.5
117112,0.48
117129,0.462
117135,0.53
117138,0.542
117142,0.482
117148,0.512
117157,0.5
117170,0.402
117171,0.466
117172,0.464
117178,0.522
117186,0.488
117187,0.456
117193,0.534
117194,0.468
117199,0.484
117207,0.446
117211,0.488
117216,0.522
117217,0.488
117218,0.506
117219,0.452
117224,0.486
117225,0.41
117239,0.478
117242,0.456
117249,0.512
117255,0.442
117257,0.492
117272,0.47
117284,0.502
117287,0.522
117293,0.452
117298,0.476
117299,0.454
117307,0.44
117321,0.522
117323,0.512
117326,0.504
117327,0.448
117341,0.482
117350,0.476
117362,0.554
117375,0.422
117391,0.478
117392,0.49
117396,0.522
117399,0.438
117400,0.538
117402,0.424
117406,0.466
117417,0.518
117418,0.476
117425,0.484
117428,0.518
117443,0.476
117448,0.56
117449,0.468
117450,0.488
117463,0.492
117467,0.494
117478,0.478
117480,0.442
117483,0.536
117484,0.474
117495,0.516
117498,0.404
117501,0.404
117503,0.51
117520,0.47
117524,0.512
117525,0.49
117526,0.468
117527,0.476
117531,0.516
117545,0.478
117547,0.54
117557,0.454
117563,0.54
117564,0.462
117598,0.516
117599,0.478
117610,0.41
117614,0.406
117616,0.464
117623,0.472
117625,0.48
117633,0.408
117634,0.512
117639,0.446
117652,0.45
117653,0.494
117660,0.546
117661,0.46
117662,0.512
117676,0.462
117677,0.472
117681,0.454
117684,0.458
117707,0.478
117736,0.514
117737,0.492
117741,0.488
117746,0.476
117753,0.522
117755,0.482
117775,0.45
117784,0.508
117786,0.408
117791,0.466
117801,0.436
117805,0.434
117816,0.466
117824,0.498
117835,0.422
117837,0.46
117847,0.49
117853,0.49
117854,0.446
117886,0.492
117900,0.514
117920,0.5
117924,0.476
117925,0.526
117934,0.442
117957,0.51
117959,0.492
117967,0.492
117969,0.464
117981,0.482
117982,0.468
117996,0.458
118000,0.504
118018,0.496
118025,0.51
118026,0.516
118044,0.502
118045,0.484
118048,0.49
118055,0.482
118058,0.47
118060,0.492
118066,0.474
118071,0.522
118072,0.462
118082,0.48
118089,0.486
118106,0.512
118115,0.446
118127,0.484
118144,0.508
118150,0.444
118151,0.42
118157,0.504
118162,0.448
118163,0.43
118166,0.51
118181,0.476
118191,0.434
118202,0.562
118205,0.466
118214,0.492
118251,0.468
118264,0.512
118271,0.5
118272,0.528
118276,0.48
118287,0.524
118291,0.472
118292,0.47
118294,0.436
118305,0.476
118312,0.51
118319,0.44
118321,0.49
118326,0.502
118342,0.518
118343,0.49
118353,0.492
118354,0.48
118358,0.532
118359,0.452
118365,0.48
118367,0.504
118368,0.454
118371,0.43
118378,0.496
118379,0.55
118383,0.48
118386,0.434
118387,0.482
118400,0.516
118403,0.512
118428,0.506
118440,0.464
118459,0.466
118490,0.436
118491,0.494
118492,0.446
118498,0.504
118499,0.432
118509,0.488
118518,0.532
118531,0.516
118532,0.508
118546,0.38
118548,0.45
118558,0.494
118560,0.476
118561,0.454
118562,0.5
118564,0.486
118569,0.5
118578,0.514
118585,0.49
118591,0.442
118592,0.466
118594,0.482
118611,0.498
118614,0.53
118622,0.52
118641,0.446
118642,0.408
118650,0.452
118666,0.454
118696,0.512
118697,0.456
118710,0.472
118717,0.474
118720,0.374
118735,0.45
118747,0.472
118750,0.426
118789,0.444
118791,0.474
118803,0.516
118804,0.48
118806,0.482
118809,0.476
118823,0.492
118842,0.504
118871,0.574
118874,0.498
118876,0.42
118886,0.528
118888,0.454
118889,0.542
118894,0.482
118898,0.406
118905,0.502
118911,0.492
118915,0.51
118916,0.478
118925,0.538
118926,0.466
118929,0.46
118935,0.446
118947,0.512
118951,0.42
118953,0.532
118960,0.478
118973,0.468
119001,0.478
119003,0.514
119009,0.52
119011,0.496
119012,0.532
119014,0.474
119025,0.488
119047,0.462
119049,0.51
119057,0.45
119062,0.406
119064,0.484
119069,0.38
119079,0.404
119088,0.43
119091,0.488
119095,0.504
119104,0.498
119108,0.53
119109,0.406
119115,0.478
119125,0.474
119146,0.492
119148,0.478
119160,0.466
119164,0.516
119169,0.512
119179,0.49
119187,0.484
119191,0.49
119205,0.448
119207,0.524
119208,0.496
119217,0.484
119230,0.498
119232,0.506
119236,0.478
119238,0.518
119240,0.458
119250,0.528
119251,0.506
119252,0.46
119266,0.452
119267,0.466
119270,0.484
119272,0.446
119276,0.478
119281,0.46
119295,0.466
119313,0.49
119318,0.446
119321,0.468
119340,0.464
119341,0.436
119344,0.484
119348,0.53
119353,0.498
119361,0.486
119362,0.512
119376,0.496
119383,0.5
119391,0.508
119394,0.494
119395,0.466
119415,0.448
119430,0.4
119441,0.412
119454,0.498
119468,0.47
119474,0.544
119492,0.468
119496,0.544
119500,0.492
119501,0.556
119510,0.484
119518,0.472
119524,0.476
119533,0.476
119540,0.492
119553,0.462
119573,0.42
119593,0.49
119594,0.448
119595,0.554
119596,0.51
119607,0.574
119609,0.476
119616,0.456
119618,0.48
119619,0.532
119628,0.498
119630,0.464
119632,0.504
119648,0.538
119671,0.512
119675,0.504
119683,0.508
119689,0.538
119697,0.53
119698,0.538
119702,0.514
119709,0.522
119715,0.462
119718,0.416
119719,0.496
119731,0.504
119736,0.512
119745,0.464
119749,0.452
119751,0.506
119757,0.454
119761,0.41
119762,0.458
119771,0.488
119778,0.496
119784,0.504
119788,0.492
119802,0.434
119803,0.508
119806,0.46
119810,0.466
119811,0.52
119813,0.526
119820,0.458
119821,0.494
119842,0.508
119843,0.488
119844,0.492
119861,0.478
119866,0.48
119868,0.462
119875,0.458
119896,0.514
119898,0.46
119921,0.502
119922,0.46
119929,0.458
119934,0.484
119938,0.468
119947,0.476
119948,0.51
119967,0.546
119977,0.45
119980,0.468
119984,0.506
119989,0.482
119990,0.49
119994,0.474
119999,0.504
120004,0.48
120020,0.482
120030,0.454
120036,0.458
120050,0.546
120051,0.464
120053,0.506
120075,0.46
120076,0.45
120088,0.412
120099,0.47
120101,0.488
120102,0.486
120108,0.484
120145,0.528
120146,0.442
120154,0.484
120156,0.508
120165,0.486
120166,0.384
120176,0.522
120179,0.478
120182,0.486
120198,0.46
120205,0.532
120208,0.448
120214,0.488
120220,0.504
120227,0.51
120233,0.528
120240,0.486
120243,0.522
120266,0.474
120268,0.43
120280,0.44
120281,0.46
120284,0.448
120298,0.434
120304,0.466
120306,0.538
120320,0.498
120325,0.52
120326,0.468
120335,0.54
120341,0.512
120343,0.502
120388,0.516
120390,0.534
120404,0.404
120405,0.476
120408,0.462
120415,0.444
120421,0.53
120422,0.48
120433,0.438
120437,0.512
120440,0.434
120441,0.492
120449,0.49
120457,0.516
120459,0.462
120460,0.464
120463,0.472
120464,0.448
120470,0.47
120488,0.576
120535,0.476
120538,0.466
120539,0.536
120541,0.462
120562,0.504
120570,0.474
120580,0.48
120581,0.472
120591,0.528
120593,0.518
120598,0.414
120603,0.496
120607,0.48
120642,0.476
120647,0.542
120649,0.392
120664,0.46
120665,0.462
120671,0.502
120678,0.472
120679,0.488
120680,0.474
120681,0.492
120691,0.492
120696,0.474
120697,0.514
120713,0.444
120721,0.516
120725,0.494
120734,0.516
120740,0.478
120748,0.466
120755,0.486
120759,0.516
120761,0.474
120764,0.504
120770,0.436
120777,0.468
120796,0.4
120803,0.454
120809,0.478
120811,0.476
120826,0.458
120829,0.484
120832,0.45
120840,0.514
120857,0.466
120885,0.424
120891,0.418
120894,0.43
120905,0.526
120913,0.452
120914,0.532
120918,0.48
120921,0.53
120923,0.466
120927,0.5
120928,0.496
120934,0.51
120936,0.482
120942,0.514
120946,0.488
120947,0.476
120953,0.456
120955,0.438
120956,0.458
120977,0.452
120980,0.492
120981,0.472
120982,0.472
120991,0.486
121011,0.486
121013,0.504
121018,0.518
121020,0.448
121037,0.388
121038,0.47
121039,0.496
121045,0.512
121046,0.42
121059,0.532
121066,0.458
121078,0.48
121080,0.536
121081,0.498
121086,0.484
121099,0.482
121100,0.406
121107,0.538
121108,0.492
121111,0.476
121130,0.404
121131,0.472
121135,0.5
121152,0.456
121156,0.498
121160,0.438
121162,0.49
121175,0.436
121181,0.47
121186,0.424
121197,0.404
121201,0.474
121208,0.508
121215,0.446
121220,0.532
121225,0.536
121227,0.514
121228,0.488
121243,0.522
121258,0.48
121259,0.414
121265,0.496
121279,0.484
121280,0.526
121281,0.452
121283,0.478
121288,0.472
121296,0.42
121300,0.49
121308,0.48
121321,0.508
121323,0.496
121332,0.496
121334,0.46
121348,0.486
121350,0.39
121351,0.47
121363,0.548
121379,0.482
121380,0.5
121383,0.488
121387,0.446
121414,0.482
121416,0.46
121422,0.426
121423,0.498
121427,0.496
121431,0.442
121438,0.5
121460,0.564
121479,0.448
121482,0.368
121483,0.484
121488,0.45
121489,0.496
121492,0.47
121502,0.45
121503,0.442
121513,0.462
121544,0.476
121545,0.502
121546,0.504
121552,0.552
121553,0.48
121556,0.424
121557,0.494
121583,0.486
121588,0.396
121596,0.45
121597,0.5
121612,0.434
121618,0.448
121619,0.498
121621,0.496
121622,0.454
121626,0.466
121628,0.438
121630,0.52
121631,0.464
121632,0.474
121641,0.5
121695,0.456
121733,0.434
121754,0.448
121762,0.428
121765,0.434
121766,0.466
121771,0.476
121772,0.536
121778,0.504
121791,0.438
121792,0.526
121822,0.472
121825,0.514
121832,0.49
121841,0.51
121846,0.458
121850,0.498
121851,0.47
121853,0.484
121857,0.436
121862,0.472
121863,0.502
121875,0.464
121881,0.476
121896,0.474
121901,0.46
121908,0.41
121909,0.496
121916,0.492
121919,0.45
121921,0.472
121933,0.434
121947,0.526
121948,0.534
121963,0.52
121968,0.426
121970,0.426
121978,0.462
121991,0.45
121996,0.47
121997,0.55
122000,0.492
122015,0.452
122017,0.502
122027,0.48
122044,0.508
122047,0.452
122055,0.548
122065,0.536
122069,0.428
122074,0.5
122086,0.516
122089,0.404
122099,0.494
122102,0.48
122118,0.42
122124,0.448
122125,0.46
122129,0.416
122133,0.494
122135,0.458
122136,0.472
122142,0.432
122154,0.386
122158,0.504
122160,0.416
122165,0.474
122166,0.48
122170,0.394
122175,0.46
122192,0.472
122207,0.47
122210,0.404
122215,0.508
122222,0.458
122234,0.496
122235,0.428
122236,0.416
122248,0.488
122256,0.416
122257,0.418
122258,0.446
122259,0.446
122260,0.456
122264,0.41
122266,0.454
122268,0.49
122271,0.5
122283,0.51
122286,0.494
122288,0.446
122301,0.496
122313,0.48
122322,0.442
122323,0.516
122324,0.484
122336,0.406
122338,0.468
122349,0.406
122351,0.484
122354,0.47
122358,0.492
122376,0.488
122378,0.418
122387,0.494
122392,0.458
122405,0.524
122409,0.518
122411,0.474
122415,0.494
122416,0.476
122425,0.458
122452,0.47
122453,0.462
122456,0.512
122458,0.49
122465,0.474
122468,0.462
122477,0.432
122483,0.5
122517,0.464
122521,0.566
122537,0.442
122538,0.482
122552,0.502
122557,0.514
122561,0.428
122568,0.512
122573,0.558
122583,0.474
122590,0.446
122609,0.506
122617,0.522
122621,0.452
122635,0.498
122638,0.526
122639,0.514
122644,0.426
122675,0.476
122699,0.508
122703,0.48
122706,0.55
122712,0.474
122730,0.486
122731,0.414
122736,0.522
122741,0.458
122745,0.416
122751,0.496
122768,0.462
122785,0.524
122797,0.494
122812,0.47
122816,0.46
122817,0.54
122826,0.496
122838,0.498
122845,0.492
122848,0.438
122850,0.402
122856,0.478
122862,0.48
122869,0.48
122871,0.524
122874,0.526
122875,0.516
122885,0.52
122901,0.416
122902,0.482
122903,0.49
122904,0.51
122910,0.48
122921,0.442
122925,0.432
122964,0.486
