,SK_ID_CURR,TARGET
998,106854,0.1495206939059076
999,106861,0.10033025269988702
1000,106873,0.11121370077577615
1001,106877,0.0712400064146499
1002,106878,0.08406446081278006
1003,106881,0.09236580947261103
1004,106900,0.09043549777755758
1005,106906,0.07061990483546922
1006,106907,0.07807227092650998
1007,106914,0.07879179604465256
1008,106916,0.09860313725382037
1009,106924,0.0725303008108892
1010,106931,0.06654519574240696
1011,106936,0.10602574025303405
1012,106937,0.07980132585492818
1013,106938,0.0636012260936809
1014,106939,0.0990258614256471
1015,106943,0.08460659086422179
1016,106944,0.07890197302156679
1017,106967,0.09434191320260663
1018,106980,0.07104434775351708
1019,106986,0.061938854944514496
1020,106987,0.0832990427865164
1021,106990,0.061317049989783254
1022,107013,0.051868701188019686
1023,107023,0.09124798630427923
1024,107033,0.06844214855982932
1025,107037,0.09258902956152548
1026,107048,0.08918162291298463
1027,107071,0.10254442301179421
1028,107081,0.04780224657884444
1029,107113,0.07463952593186414
1030,107130,0.06196816509763346
1031,107131,0.07676533250929092
1032,107145,0.09332327665237974
1033,107156,0.08284081769664621
1034,107219,0.07190625451934277
1035,107222,0.12935774651776555
1036,107223,0.18038761504232517
1037,107232,0.11859350552804471
1038,107245,0.08581607729682686
1039,107246,0.04462026542173273
1040,107247,0.06502870352536683
1041,107256,0.059596826393693014
1042,107259,0.08085701567960292
1043,107260,0.05442299966802138
1044,107279,0.1338880452897058
1045,107280,0.07809338531612621
1046,107281,0.08706991225959233
1047,107285,0.08428020391872341
1048,107329,0.09411297728235125
1049,107337,0.07787312012988198
1050,107349,0.08223850681577247
1051,107350,0.09482100962693668
1052,107351,0.06428319772413296
1053,107359,0.14881015957653923
1054,107391,0.0778804833018078
1055,107394,0.10762275580622005
1056,107395,0.06184500337205929
1057,107406,0.10856539523697192
1058,107416,0.112617420485777
1059,107417,0.08882394552247731
1060,107418,0.08724306547652994
1061,107419,0.07580196329224065
1062,107444,0.0875877492358723
1063,107445,0.09608098492971803
1064,107446,0.08280332653891981
1065,107460,0.0905237574279153
1066,107470,0.09967059318045639
1067,107475,0.07703101583180544
1068,107520,0.09173434840562146
1069,107526,0.07656617025213112
1070,107527,0.05425287787078239
1071,107530,0.06729317846758588
1072,107532,0.13680336067083806
1073,107534,0.10101148998888544
1074,107535,0.10048569208694816
1075,107554,0.10516876529399158
1076,107556,0.0795681123254368
1077,107559,0.0959692961442432
1078,107561,0.05832566278100415
1079,107564,0.06393619684814159
1080,107566,0.09405850340155004
1081,107571,0.07413440969600503
1082,107590,0.09105554610148138
1083,107602,0.08478626343208616
1084,107625,0.11093111570963103
1085,107626,0.1272902100823168
1086,107635,0.08112993116754887
1087,107636,0.07270935833899371
1088,107645,0.08495969827865855
1089,107652,0.10403833296404473
1090,107655,0.0607813266180388
1091,107668,0.0628768688972257
1092,107670,0.06548689693821563
1093,107677,0.043971197175882624
1094,107680,0.09617952151198415
1095,107683,0.08598803844440779
1096,107684,0.06826518016667588
1097,107691,0.0882611931899775
1098,107692,0.11368354194046423
1099,107703,0.09705836107545882
1100,107709,0.054092780070513775
1101,107710,0.07818790458555164
1102,107721,0.08664814174075099
1103,107725,0.09755531954022702
1104,107727,0.10904587465507767
1105,107739,0.08054247100650973
1106,107740,0.0976117450364349
1107,107741,0.09569636699282083
1108,107747,0.0883543747954603
1109,107765,0.1253616239679583
1110,107768,0.06602374222959918
1111,107775,0.0906714054206292
1112,107782,0.1135664298562774
1113,107790,0.07121827154104159
1114,107801,0.07474139421666887
1115,107807,0.05578730777233881
1116,107811,0.11574935954449667
1117,107817,0.10432029060692499
1118,107826,0.07357211077592576
1119,107838,0.08232223725088297
1120,107839,0.08041867914114292
1121,107843,0.06674640689568953
1122,107847,0.059900050423581735
1123,107849,0.08933792390596124
1124,107850,0.09542049298309756
1125,107867,0.09296837468253367
1126,107871,0.09143846617989941
1127,107908,0.0777994727479827
1128,107913,0.13029180625613013
1129,107927,0.09907840259317582
1130,107931,0.05470543073251127
1131,107955,0.06316666930443562
1132,107962,0.07273941043555868
1133,107977,0.07503118701281924
1134,107978,0.07411986460749545
1135,107993,0.05756926996485917
1136,108010,0.07854820230090351
1137,108016,0.09836392582886133
1138,108018,0.14651587586602058
1139,108027,0.1135821224486694
1140,108045,0.07910303878605189
1141,108069,0.12057418405882135
1142,108082,0.10601381358997551
1143,108089,0.08917035952131981
1144,108092,0.07711841143199794
1145,108106,0.06968941808714202
1146,108112,0.07342808534652419
1147,108120,0.11822900402830282
1148,108122,0.16127524924175682
1149,108135,0.1157291641794763
1150,108170,0.07726287664455897
1151,108171,0.08469854016659957
1152,108177,0.05885692449056994
1153,108180,0.10846536551965673
1154,108183,0.0890111680451701
1155,108184,0.04972829786452399
1156,108185,0.09010825202035239
1157,108192,0.09747999685605138
1158,108195,0.10075448644150263
1159,108196,0.12043263389745956
1160,108218,0.059578579378676166
1161,108219,0.12412590166065891
1162,108243,0.10875199368213559
1163,108249,0.05539526144620702
1164,108251,0.050494951000890215
1165,108274,0.07517314577202092
1166,108280,0.14639932285842494
1167,108289,0.08964828187719778
1168,108292,0.07462437750772818
1169,108295,0.08152286422553452
1170,108327,0.054324254390984185
1171,108332,0.07717044618364782
1172,108346,0.06484602049391801
1173,108349,0.10328784816303221
1174,108353,0.06317809712118298
1175,108362,0.07811302244676221
1176,108363,0.054607230243912376
1177,108377,0.12073344199536705
1178,108378,0.10205520025294479
1179,108381,0.05090543731828191
1180,108383,0.12263888605032056
1181,108390,0.07570714264798067
1182,108407,0.052635827343024515
1183,108408,0.05573887043793396
1184,108411,0.07447018550583943
1185,108412,0.07694478915419373
1186,108419,0.1038862721108975
1187,108436,0.08579282911794832
1188,108437,0.14644179071679922
1189,108438,0.07857958711020935
1190,108441,0.09225511721882416
1191,108448,0.04836645776661181
1192,108449,0.08164814416121094
1193,108466,0.07450278596837857
1194,108467,0.09232406782926657
1195,108473,0.077270297910689
1196,108474,0.10986806405732362
1197,108476,0.07502857274814409
1198,108479,0.05654732038835649
1199,108486,0.06517799609266234
1200,108493,0.07616443873972033
1201,108501,0.0606843366357923
1202,108506,0.11303694156971299
1203,108510,0.08196716186055493
1204,108511,0.11077908594282895
1205,108514,0.09965117492414714
1206,108517,0.08285965448496027
1207,108519,0.07811511863800664
1208,108522,0.06946288992330392
1209,108548,0.08831266656078463
1210,108554,0.09313763513467054
1211,108555,0.089467119944791
1212,108559,0.0974548767200917
1213,108562,0.09109854000244753
1214,108571,0.06672359553222341
1215,108572,0.07272347699367902
1216,108579,0.09584641316027974
1217,108583,0.06547729074324689
1218,108584,0.05400330352778025
1219,108592,0.09063011620633833
1220,108602,0.06387414801857137
1221,108609,0.08602974134380446
1222,108613,0.09227719695923554
1223,108616,0.09124116422949624
1224,108618,0.08797767558244368
1225,108620,0.07218557519407143
1226,108643,0.05403650951626797
1227,108649,0.06450073586001687
1228,108654,0.10460310535482406
1229,108655,0.05784155187767222
1230,108656,0.08474624634397776
1231,108667,0.085282901030987
1232,108668,0.09540168726533763
1233,108682,0.09214905382348473
1234,108690,0.09432108237966007
1235,108691,0.12338161452657986
1236,108692,0.1033939341484827
1237,108695,0.08732640600462233
1238,108699,0.06600434080943009
1239,108710,0.12227234130090653
1240,108718,0.0948626526917444
1241,108739,0.08484298991255841
1242,108740,0.09142213787294604
1243,108741,0.05628135451986668
1244,108742,0.07554667648080479
1245,108763,0.0662629467805368
1246,108767,0.10884863541386502
1247,108769,0.12688128833112364
1248,108779,0.11553410804325989
1249,108788,0.051497895931314285
1250,108801,0.09678956009575719
1251,108802,0.08051563150663982
1252,108810,0.08467326770358158
1253,108811,0.09041860239727624
1254,108813,0.05403075890636694
1255,108814,0.11807967391508878
1256,108825,0.08413818992666987
1257,108826,0.10550763223971577
1258,108830,0.11519757167799011
1259,108834,0.07279989629621914
1260,108852,0.07017871731310381
1261,108887,0.10386435531893765
1262,108901,0.1016109196701856
1263,108908,0.05098649136545188
1264,108910,0.11048309822747611
1265,108920,0.059993201367375994
1266,108922,0.07967418056369692
1267,108929,0.10987271753484475
1268,108930,0.07787429161798716
1269,108937,0.0753491308749983
1270,108938,0.06325092883013017
1271,108943,0.09211919048173156
1272,108948,0.07681031824290296
1273,108953,0.1146382378764557
1274,108956,0.12829381168732465
1275,108965,0.053872609641757864
1276,108985,0.11793875839852282
1277,108986,0.08616248571564471
1278,108987,0.10881201493499132
1279,108990,0.056591228126571386
1280,108991,0.10077918223895913
1281,108993,0.09270456548065872
1282,109000,0.1034800745812304
1283,109001,0.08920469219093095
1284,109012,0.1862245354937965
1285,109014,0.1133040959954167
1286,109015,0.06620151618759956
1287,109021,0.07375221187134186
1288,109037,0.07066983654457748
1289,109042,0.12241929538540072
1290,109044,0.07345999002900468
1291,109046,0.14908016126921197
1292,109064,0.05005438008724657
1293,109084,0.08899142625989462
1294,109086,0.0867846118835384
1295,109092,0.048663867329717704
1296,109093,0.09982757580957408
1297,109100,0.07971282464156859
1298,109101,0.03824027324211653
1299,109110,0.0612517351413075
1300,109114,0.1223235520650215
1301,109126,0.07053662319078546
1302,109152,0.056195821275657316
1303,109162,0.08191480998492441
1304,109167,0.0956710447294829
1305,109168,0.12692405633881354
1306,109169,0.0917110917161859
1307,109179,0.10952690676763166
1308,109184,0.07532074357744165
1309,109191,0.08059677316276516
1310,109192,0.07950513418563891
1311,109193,0.06769033704514502
1312,109196,0.10508768013846485
1313,109206,0.06561087095064097
1314,109210,0.06825529669317323
1315,109244,0.09162092715741868
1316,109249,0.06617752686556273
1317,109273,0.06773736772080591
1318,109276,0.09790434340842326
1319,109281,0.06349957284490948
1320,109287,0.0637541084031322
1321,109297,0.0943885860290349
1322,109298,0.08452142892385675
1323,109306,0.09538304986734142
1324,109309,0.08463707215955793
1325,109321,0.13385811896579797
1326,109328,0.09792158254857296
1327,109336,0.08747025982978637
1328,109342,0.0898205511083684
1329,109346,0.07190832472347904
1330,109347,0.07717341023058381
1331,109348,0.08253753222086173
1332,109362,0.09599296918703193
1333,109363,0.05451254815917088
1334,109367,0.06005236670449825
1335,109370,0.06290454940294042
1336,109393,0.11007689288504582
1337,109405,0.06847723470778867
1338,109413,0.09547058792925166
1339,109414,0.16260218313179992
1340,109421,0.07464961783082383
1341,109427,0.07837830260140684
1342,109428,0.06977487093713702
1343,109429,0.12752828822388296
1344,109437,0.09295288711705302
1345,109443,0.06444525257918131
1346,109461,0.07534218727003025
1347,109468,0.07177360416096087
1348,109469,0.07437847548539946
1349,109471,0.11569560866093068
1350,109479,0.11857905888517063
1351,109484,0.052390873305312065
1352,109501,0.08571097772835183
1353,109505,0.07707988026654436
1354,109535,0.053330386014288717
1355,109539,0.05484477574938694
1356,109544,0.12269434073544248
1357,109545,0.0699767947941863
1358,109551,0.11445112817092144
1359,109553,0.06632592402573997
1360,109555,0.07553112361969594
1361,109561,0.07636619698117729
1362,109580,0.06043594036211442
1363,109583,0.11280416710477413
1364,109593,0.11290446545268366
1365,109604,0.11067211485028808
1366,109620,0.07924411917679597
1367,109635,0.04705270244380817
1368,109637,0.11785705744672846
1369,109638,0.0875451527529352
1370,109642,0.0903223163603929
1371,109649,0.097183085522959
1372,109652,0.0931307248599024
1373,109656,0.06801277845738801
1374,109663,0.06204988716277656
1375,109696,0.10152153162631303
1376,109700,0.12382800963806624
1377,109709,0.10637830153215494
1378,109735,0.056844594983444886
1379,109740,0.0711886873325222
1380,109741,0.10154806157058051
1381,109749,0.12099554609894567
1382,109764,0.07617855579663932
1383,109771,0.1036717309145347
1384,109772,0.0719259502878614
1385,109773,0.13075916981252175
1386,109798,0.056722049712571644
1387,109802,0.14371035585692313
1388,109804,0.08949220755709646
1389,109813,0.08193007061330185
1390,109818,0.11052987553212128
1391,109848,0.10284638867682858
1392,109850,0.07288671375771646
1393,109851,0.06762381354013729
1394,109855,0.0814039165971702
1395,109871,0.11068934034022215
1396,109877,0.07476365534733145
1397,109883,0.05990531896614063
1398,109886,0.055976802600852596
1399,109905,0.12687609910148948
1400,109936,0.09122650220618644
1401,109950,0.10774758131982047
1402,109958,0.10840133421887009
1403,109959,0.10993849100281813
1404,109969,0.060870860752385944
1405,109971,0.08608991108692259
1406,109984,0.04978608079396598
1407,109985,0.14345729553444533
1408,109988,0.07919036584942458
1409,109992,0.07197189245491291
1410,110005,0.1082693376623945
1411,110009,0.07560306143076544
1412,110011,0.10855619360393562
1413,110014,0.062009090264327084
1414,110026,0.10492033269989104
1415,110042,0.08367568801512254
1416,110058,0.06015852260536879
1417,110069,0.08011594764161689
1418,110080,0.053242843951144134
1419,110087,0.0875005038372972
1420,110091,0.06748932209182873
1421,110094,0.07644197554165606
1422,110098,0.1020791983997435
1423,110105,0.11481350172814249
1424,110117,0.07160406451153084
1425,110136,0.11296259419541119
1426,110138,0.12352120875821848
1427,110149,0.13799627354128402
1428,110164,0.1011868352768155
1429,110202,0.1017343693653263
1430,110212,0.08998139010554161
1431,110226,0.06448087783176376
1432,110236,0.09108912792120732
1433,110249,0.05989716613114988
1434,110257,0.09961728214423417
1435,110258,0.09888364936245927
1436,110277,0.04194930597981567
1437,110282,0.08485864891715149
1438,110284,0.06446596555685853
1439,110286,0.0927807681001899
1440,110289,0.06177593349872114
1441,110304,0.0699476977646926
1442,110319,0.08922071576385698
1443,110324,0.10834337970635857
1444,110326,0.07699017449830071
1445,110335,0.06002985965746643
