SK_ID_CURR,TARGET
114010,0.083
114011,0.331
114032,0.062
114047,0.116
114055,0.067
114056,0.28
114064,0.234
114065,0.132
114067,0.185
114068,0.025
114075,0.093
114076,0.106
114077,0.084
114094,0.11
114095,0.044
114109,0.164
114114,0.078
114116,0.049
114127,0.035
114158,0.152
114168,0.198
114169,0.19
114171,0.128
114180,0.406
114193,0.044
114198,0.063
114201,0.077
114202,0.447
114207,0.095
114210,0.119
114221,0.104
114222,0.163
114227,0.076
114250,0.037
114253,0.187
114265,0.113
114267,0.179
114273,0.4
114280,0.235
114281,0.105
114283,0.513
114291,0.387
114310,0.456
114316,0.059
114326,0.048
114327,0.145
114339,0.088
114352,0.073
114359,0.305
114360,0.073
114382,0.22
114396,0.15
114397,0.054
114415,0.173
114425,0.083
114434,0.124
114456,0.253
114463,0.035
114469,0.042
114476,0.054
114480,0.092
114482,0.244
114492,0.104
114493,0.19
114501,0.198
114506,0.163
114510,0.092
114515,0.42
114524,0.162
114545,0.189
114546,0.022
114560,0.083
114562,0.113
114563,0.07
114566,0.18
114599,0.094
114601,0.05
114607,0.262
114612,0.122
114622,0.185
114625,0.199
114634,0.083
114635,0.114
114641,0.058
114644,0.105
114645,0.106
114651,0.081
114653,0.11
114654,0.196
114667,0.147
114668,0.441
114670,0.081
114686,0.196
114688,0.382
114690,0.189
114691,0.074
114700,0.227
114706,0.027
114740,0.123
114741,0.178
114755,0.081
114757,0.037
114767,0.081
114772,0.277
114780,0.257
114782,0.134
114791,0.077
114815,0.16
114823,0.138
114835,0.037
114838,0.052
114840,0.065
114842,0.188
114844,0.114
114850,0.283
114853,0.059
114856,0.282
114857,0.144
114858,0.189
114864,0.09
114871,0.154
114875,0.071
114879,0.087
114893,0.155
114912,0.164
114922,0.1
114930,0.047
114945,0.056
114951,0.051
114958,0.114
114962,0.177
114976,0.133
114978,0.182
114987,0.127
115002,0.068
115005,0.081
115023,0.156
115030,0.064
115033,0.194
115034,0.118
115038,0.073
115046,0.167
115049,0.118
115055,0.062
115059,0.11
115076,0.083
115078,0.102
115081,0.073
115085,0.075
115096,0.105
115101,0.106
115114,0.137
115119,0.11
115121,0.067
115122,0.052
115144,0.061
115147,0.174
115151,0.057
115172,0.082
115175,0.112
115183,0.048
115185,0.128
115197,0.112
115200,0.089
115207,0.153
115217,0.124
115230,0.177
115237,0.056
115246,0.067
115251,0.085
115269,0.079
115290,0.115
115299,0.091
115309,0.315
115310,0.121
115311,0.062
115312,0.057
115323,0.092
115324,0.035
115341,0.289
115342,0.068
115343,0.089
115350,0.123
115354,0.11
115360,0.131
115368,0.109
115373,0.159
115396,0.289
115400,0.195
115401,0.118
115404,0.047
115405,0.1
115406,0.04
115407,0.126
115412,0.093
115413,0.212
115415,0.144
115423,0.046
115427,0.136
115428,0.056
115439,0.186
115440,0.225
115447,0.171
115450,0.151
115457,0.157
115459,0.171
115463,0.141
115473,0.312
115477,0.049
115479,0.131
115480,0.119
115481,0.085
115485,0.194
115489,0.092
115495,0.064
115500,0.101
115521,0.234
115572,0.092
115580,0.047
115582,0.067
115586,0.123
115587,0.151
115588,0.108
115591,0.231
115592,0.096
115618,0.071
115619,0.167
115621,0.251
115632,0.172
115646,0.174
115658,0.112
115671,0.099
115680,0.196
115686,0.214
115688,0.072
115705,0.104
115707,0.037
115708,0.189
115726,0.294
115759,0.201
115773,0.021
115777,0.031
115778,0.135
115781,0.112
115801,0.348
115804,0.127
115810,0.11
115812,0.251
115820,0.301
115827,0.102
115831,0.174
115841,0.173
115846,0.232
115852,0.089
115857,0.062
115858,0.089
115860,0.105
115865,0.03
115867,0.137
115869,0.163
115877,0.103
115904,0.187
115913,0.068
115916,0.069
115928,0.3
115932,0.104
115933,0.085
115937,0.333
115938,0.105
115957,0.15
115958,0.031
115969,0.043
115980,0.287
115984,0.059
116006,0.124
116007,0.229
116008,0.088
116009,0.311
116011,0.069
116012,0.113
116015,0.362
116025,0.152
116047,0.118
116052,0.146
116068,0.086
116077,0.068
116084,0.103
116089,0.083
116093,0.038
116097,0.132
116102,0.114
116118,0.096
116119,0.03
116125,0.165
116128,0.062
116135,0.039
116140,0.247
116141,0.084
116142,0.05
116153,0.195
116156,0.06
116157,0.173
116167,0.071
116168,0.194
116175,0.109
116187,0.071
116189,0.177
116191,0.114
116201,0.228
116210,0.174
116213,0.136
116215,0.207
116223,0.118
116226,0.074
116228,0.074
116241,0.075
116247,0.103
116266,0.069
116276,0.293
116287,0.062
116289,0.177
116292,0.368
116306,0.05
116309,0.139
116312,0.04
116313,0.121
116335,0.051
116342,0.159
116348,0.071
116367,0.086
116380,0.17
116383,0.19
116389,0.107
116395,0.211
116397,0.167
116398,0.28
116402,0.121
116404,0.113
116406,0.032
116424,0.287
116428,0.028
116436,0.066
116440,0.061
116448,0.172
116458,0.07
116466,0.072
116469,0.05
116473,0.077
116474,0.102
116479,0.234
116480,0.067
116491,0.027
116493,0.078
116505,0.171
116511,0.067
116525,0.215
116535,0.131
116544,0.089
116546,0.046
116562,0.083
116565,0.067
116578,0.066
116579,0.078
116580,0.306
116582,0.053
116584,0.031
116586,0.125
116596,0.061
116597,0.204
116598,0.129
116604,0.323
116608,0.076
116609,0.184
116613,0.141
116614,0.162
116615,0.249
116633,0.185
116637,0.1
116643,0.15
116647,0.382
116656,0.24
116659,0.173
116662,0.123
116676,0.04
116680,0.11
116681,0.129
116683,0.254
116684,0.084
116712,0.038
116720,0.102
116726,0.109
116729,0.046
116737,0.124
116745,0.182
116747,0.188
116766,0.103
116781,0.103
116783,0.075
116787,0.034
116788,0.328
116789,0.053
116801,0.087
116803,0.09
116804,0.279
116806,0.207
116815,0.204
116817,0.127
116825,0.098
116828,0.037
116829,0.042
116853,0.193
116854,0.221
116859,0.1
116860,0.215
116865,0.089
116872,0.171
116880,0.282
116882,0.076
116893,0.126
116896,0.111
116906,0.05
116908,0.154
116925,0.054
116926,0.189
116948,0.12
116949,0.209
116955,0.25
116964,0.05
116974,0.111
116976,0.288
116990,0.066
116993,0.155
116994,0.128
116997,0.176
117003,0.088
117007,0.105
117011,0.088
117012,0.095
117019,0.061
117021,0.039
117030,0.078
117036,0.235
117043,0.177
117054,0.076
117070,0.118
117077,0.181
117087,0.084
117093,0.151
117105,0.073
117112,0.142
117129,0.41
117135,0.226
117138,0.283
117142,0.079
117148,0.232
117157,0.126
117170,0.09
117171,0.074
117172,0.137
117178,0.212
117186,0.091
117187,0.279
117193,0.319
117194,0.135
117199,0.068
117207,0.061
117211,0.101
117216,0.333
117217,0.058
117218,0.077
117219,0.106
117224,0.1
117225,0.051
117239,0.15
117242,0.078
117249,0.196
117255,0.165
117257,0.133
117272,0.06
117284,0.318
117287,0.093
117293,0.083
117298,0.492
117299,0.067
117307,0.104
117321,0.105
117323,0.122
117326,0.204
117327,0.314
117341,0.066
117350,0.119
117362,0.168
117375,0.125
117391,0.265
117392,0.066
117396,0.207
117399,0.094
117400,0.162
117402,0.12
117406,0.183
117417,0.348
117418,0.164
117425,0.17
117428,0.09
117443,0.123
117448,0.166
117449,0.043
117450,0.189
117463,0.111
117467,0.042
117478,0.099
117480,0.215
117483,0.193
117484,0.246
117495,0.187
117498,0.039
117501,0.126
117503,0.218
117520,0.236
117524,0.161
117525,0.199
117526,0.253
117527,0.21
117531,0.074
117545,0.14
117547,0.339
117557,0.069
117563,0.339
117564,0.183
117598,0.328
117599,0.104
117610,0.067
117614,0.081
117616,0.248
117623,0.13
117625,0.32
117633,0.089
117634,0.168
117639,0.194
117652,0.107
117653,0.241
117660,0.238
117661,0.021
117662,0.118
117676,0.054
117677,0.207
117681,0.069
117684,0.12
117707,0.082
117736,0.233
117737,0.134
117741,0.097
117746,0.168
117753,0.351
117755,0.085
117775,0.136
117784,0.186
117786,0.162
117791,0.053
117801,0.136
117805,0.183
117816,0.101
117824,0.17
117835,0.119
117837,0.056
117847,0.239
117853,0.155
117854,0.168
117886,0.189
117900,0.076
117920,0.378
117924,0.069
117925,0.208
117934,0.097
117957,0.102
117959,0.171
117967,0.192
117969,0.186
117981,0.049
117982,0.035
117996,0.171
118000,0.265
118018,0.13
118025,0.146
118026,0.246
118044,0.106
118045,0.226
118048,0.091
118055,0.196
118058,0.052
118060,0.244
118066,0.043
118071,0.188
118072,0.278
118082,0.086
118089,0.089
118106,0.102
118115,0.071
118127,0.466
118144,0.184
118150,0.087
118151,0.05
118157,0.344
118162,0.043
118163,0.053
118166,0.091
118181,0.091
118191,0.153
118202,0.447
118205,0.214
118214,0.069
118251,0.184
118264,0.35
118271,0.38
118272,0.123
118276,0.354
118287,0.47
118291,0.082
118292,0.123
118294,0.094
118305,0.11
118312,0.091
118319,0.064
118321,0.061
118326,0.449
118342,0.14
118343,0.072
118353,0.048
118354,0.059
118358,0.062
118359,0.147
118365,0.141
118367,0.112
118368,0.204
118371,0.12
118378,0.193
118379,0.194
118383,0.08
118386,0.12
118387,0.076
118400,0.17
118403,0.145
118428,0.161
118440,0.091
118459,0.07
118490,0.113
118491,0.174
118492,0.134
118498,0.303
118499,0.127
118509,0.088
118518,0.103
118531,0.189
118532,0.081
118546,0.047
118548,0.065
118558,0.093
118560,0.261
118561,0.068
118562,0.311
118564,0.043
118569,0.242
118578,0.122
118585,0.093
118591,0.127
118592,0.124
118594,0.145
118611,0.041
118614,0.065
118622,0.108
118641,0.181
118642,0.102
118650,0.036
118666,0.071
118696,0.127
118697,0.141
118710,0.101
118717,0.108
118720,0.057
118735,0.04
118747,0.063
118750,0.074
118789,0.114
118791,0.174
118803,0.098
118804,0.159
118806,0.208
118809,0.085
118823,0.248
118842,0.155
118871,0.415
118874,0.219
118876,0.088
118886,0.133
118888,0.22
118889,0.069
118894,0.232
118898,0.046
118905,0.279
118911,0.079
118915,0.269
118916,0.193
118925,0.142
118926,0.088
118929,0.128
118935,0.049
118947,0.17
118951,0.067
118953,0.15
118960,0.11
118973,0.091
119001,0.076
119003,0.306
119009,0.124
119011,0.061
119012,0.16
119014,0.147
119025,0.099
119047,0.148
119049,0.124
119057,0.089
119062,0.112
119064,0.09
119069,0.23
119079,0.091
119088,0.039
119091,0.324
119095,0.116
119104,0.116
119108,0.397
119109,0.057
119115,0.255
119125,0.085
119146,0.186
119148,0.076
119160,0.164
119164,0.325
119169,0.149
119179,0.096
119187,0.137
119191,0.091
119205,0.037
119207,0.159
119208,0.043
119217,0.187
119230,0.05
119232,0.064
119236,0.187
119238,0.044
119240,0.264
119250,0.127
119251,0.122
119252,0.084
119266,0.053
119267,0.064
119270,0.122
119272,0.191
119276,0.103
119281,0.046
119295,0.108
119313,0.22
119318,0.053
119321,0.22
119340,0.108
119341,0.057
119344,0.244
119348,0.097
119353,0.089
119361,0.249
119362,0.496
119376,0.313
119383,0.142
119391,0.263
119394,0.084
119395,0.126
119415,0.026
119430,0.07
119441,0.048
119454,0.177
119468,0.143
119474,0.369
119492,0.064
119496,0.111
119500,0.182
119501,0.424
119510,0.077
119518,0.043
119524,0.241
119533,0.171
119540,0.144
119553,0.087
119573,0.1
119593,0.111
119594,0.069
119595,0.25
119596,0.122
119607,0.402
119609,0.076
119616,0.11
119618,0.13
119619,0.346
119628,0.044
119630,0.032
119632,0.133
119648,0.341
119671,0.161
119675,0.15
119683,0.148
119689,0.135
119697,0.112
119698,0.348
119702,0.232
119709,0.058
119715,0.026
119718,0.111
119719,0.292
119731,0.216
119736,0.124
119745,0.143
119749,0.045
119751,0.207
119757,0.198
119761,0.114
119762,0.115
119771,0.066
119778,0.09
119784,0.075
119788,0.105
119802,0.043
119803,0.305
119806,0.212
119810,0.08
119811,0.179
119813,0.219
119820,0.184
119821,0.291
119842,0.081
119843,0.1
119844,0.118
119861,0.059
119866,0.097
119868,0.169
119875,0.068
119896,0.359
119898,0.093
119921,0.073
119922,0.107
119929,0.114
119934,0.095
119938,0.167
119947,0.107
119948,0.395
119967,0.165
119977,0.099
119980,0.077
119984,0.15
119989,0.295
119990,0.077
119994,0.117
119999,0.227
120004,0.092
120020,0.118
120030,0.097
120036,0.143
120050,0.249
120051,0.395
120053,0.172
120075,0.178
120076,0.068
120088,0.069
120099,0.102
120101,0.067
120102,0.068
120108,0.032
120145,0.17
120146,0.097
120154,0.139
120156,0.259
120165,0.181
120166,0.052
120176,0.098
120179,0.25
120182,0.072
120198,0.105
120205,0.242
120208,0.105
120214,0.031
120220,0.11
120227,0.191
120233,0.121
120240,0.056
120243,0.108
120266,0.158
120268,0.178
120280,0.18
120281,0.174
120284,0.05
120298,0.085
120304,0.125
120306,0.184
120320,0.133
120325,0.093
120326,0.083
120335,0.325
120341,0.027
120343,0.162
120388,0.091
120390,0.103
120404,0.047
120405,0.084
120408,0.251
120415,0.129
120421,0.362
120422,0.1
120433,0.138
120437,0.411
120440,0.149
120441,0.196
120449,0.212
120457,0.092
120459,0.091
120460,0.087
120463,0.149
120464,0.113
120470,0.158
120488,0.348
120535,0.068
120538,0.073
120539,0.269
120541,0.231
120562,0.132
120570,0.139
120580,0.046
120581,0.162
120591,0.55
120593,0.206
120598,0.065
120603,0.087
120607,0.174
120642,0.079
120647,0.115
120649,0.057
120664,0.048
120665,0.052
120671,0.121
120678,0.112
120679,0.088
120680,0.171
120681,0.231
120691,0.185
120696,0.105
120697,0.227
120713,0.118
120721,0.272
120725,0.188
120734,0.206
120740,0.363
120748,0.184
120755,0.091
120759,0.121
120761,0.129
120764,0.25
120770,0.134
120777,0.039
120796,0.063
120803,0.064
120809,0.048
120811,0.067
120826,0.074
120829,0.203
120832,0.068
120840,0.227
120857,0.197
120885,0.101
120891,0.093
120894,0.043
120905,0.324
120913,0.163
120914,0.055
120918,0.059
120921,0.066
120923,0.126
120927,0.232
120928,0.154
120934,0.314
120936,0.128
120942,0.104
120946,0.056
120947,0.084
120953,0.047
120955,0.084
120956,0.134
120977,0.063
120980,0.161
120981,0.041
120982,0.02
120991,0.214
121011,0.233
121013,0.066
121018,0.119
121020,0.06
121037,0.053
121038,0.076
121039,0.035
121045,0.158
121046,0.068
121059,0.229
121066,0.263
121078,0.15
121080,0.367
121081,0.221
121086,0.15
121099,0.09
121100,0.144
121107,0.242
121108,0.062
121111,0.135
121130,0.098
121131,0.241
121135,0.224
121152,0.042
121156,0.075
121160,0.091
121162,0.254
121175,0.182
121181,0.108
121186,0.064
121197,0.078
121201,0.278
121208,0.073
121215,0.157
121220,0.404
121225,0.296
121227,0.174
121228,0.208
121243,0.146
121258,0.188
121259,0.09
121265,0.05
121279,0.134
121280,0.144
121281,0.141
121283,0.076
121288,0.084
121296,0.038
121300,0.125
121308,0.182
121321,0.244
121323,0.118
121332,0.068
121334,0.128
121348,0.078
121350,0.067
121351,0.181
121363,0.05
121379,0.158
121380,0.096
121383,0.059
121387,0.17
121414,0.09
121416,0.049
121422,0.178
121423,0.048
121427,0.103
121431,0.057
121438,0.078
121460,0.104
121479,0.12
121482,0.184
121483,0.255
121488,0.166
121489,0.17
121492,0.087
121502,0.031
121503,0.047
121513,0.054
121544,0.179
121545,0.095
121546,0.063
121552,0.309
121553,0.137
121556,0.216
121557,0.09
121583,0.16
121588,0.074
121596,0.095
121597,0.106
121612,0.044
121618,0.14
121619,0.081
121621,0.151
121622,0.102
121626,0.22
121628,0.087
121630,0.41
121631,0.067
121632,0.235
121641,0.052
121695,0.217
121733,0.171
121754,0.056
121762,0.194
121765,0.083
121766,0.146
121771,0.068
121772,0.518
121778,0.167
121791,0.108
121792,0.166
121822,0.185
121825,0.159
121832,0.065
121841,0.16
121846,0.146
121850,0.137
121851,0.211
121853,0.329
121857,0.098
121862,0.13
121863,0.063
121875,0.094
121881,0.101
121896,0.225
121901,0.108
121908,0.175
121909,0.187
121916,0.184
121919,0.155
121921,0.131
121933,0.146
121947,0.13
121948,0.299
121963,0.132
121968,0.067
121970,0.199
121978,0.157
121991,0.183
121996,0.126
121997,0.542
122000,0.132
122015,0.177
122017,0.175
122027,0.229
122044,0.063
122047,0.124
122055,0.232
122065,0.114
122069,0.088
122074,0.139
122086,0.117
122089,0.165
122099,0.048
122102,0.11
122118,0.119
122124,0.164
122125,0.097
122129,0.051
122133,0.101
122135,0.201
122136,0.184
122142,0.124
122154,0.071
122158,0.167
122160,0.053
122165,0.048
122166,0.281
122170,0.096
122175,0.04
122192,0.129
122207,0.068
122210,0.135
122215,0.062
122222,0.056
122234,0.397
122235,0.06
122236,0.102
122248,0.223
122256,0.075
122257,0.081
122258,0.118
122259,0.122
122260,0.142
122264,0.096
122266,0.282
122268,0.064
122271,0.164
122283,0.082
122286,0.047
122288,0.019
122301,0.141
122313,0.119
122322,0.139
122323,0.068
122324,0.08
122336,0.107
122338,0.188
122349,0.045
122351,0.086
122354,0.103
122358,0.199
122376,0.299
122378,0.119
122387,0.055
122392,0.158
122405,0.367
122409,0.143
122411,0.163
122415,0.17
122416,0.192
122425,0.264
122452,0.101
122453,0.333
122456,0.104
122458,0.242
122465,0.089
122468,0.042
122477,0.064
122483,0.075
122517,0.253
122521,0.462
122537,0.063
122538,0.096
122552,0.208
122557,0.247
122561,0.047
122568,0.126
122573,0.18
122583,0.195
122590,0.12
122609,0.16
122617,0.058
122621,0.082
122635,0.237
122638,0.159
122639,0.068
122644,0.027
122675,0.103
122699,0.194
122703,0.109
122706,0.149
122712,0.108
122730,0.061
122731,0.033
122736,0.195
122741,0.229
122745,0.057
122751,0.252
122768,0.063
122785,0.284
122797,0.09
122812,0.17
122816,0.045
122817,0.058
122826,0.18
122838,0.227
122845,0.073
122848,0.099
122850,0.023
122856,0.082
122862,0.125
122869,0.171
122871,0.134
122874,0.356
122875,0.182
122885,0.091
122901,0.122
122902,0.073
122903,0.145
122904,0.116
122910,0.084
122921,0.146
122925,0.127
122964,0.085
122975,0.097
122977,0.137
122984,0.351
122999,0.079
123004,0.35
123009,0.175
123012,0.073
123018,0.078
123025,0.102
123037,0.025
123038,0.271
123039,0.058
123045,0.086
123046,0.057
123051,0.106
123052,0.118
123056,0.258
123061,0.112
123072,0.143
123074,0.076
123086,0.2
123087,0.14
123091,0.231
123094,0.115
123105,0.186
123110,0.178
123113,0.062
123114,0.132
123124,0.048
123131,0.052
123136,0.495
123146,0.078
123147,0.112
123155,0.271
123163,0.101
123182,0.106
123196,0.075
123200,0.039
123204,0.037
123207,0.088
123210,0.062
123215,0.149
123227,0.043
123234,0.132
123239,0.15
123249,0.247
123252,0.101
123255,0.04
123257,0.083
123260,0.069
123263,0.205
123274,0.116
123275,0.109
123276,0.048
123292,0.064
123308,0.086
123316,0.083
123328,0.117
123330,0.099
123331,0.286
123334,0.345
123343,0.047
123344,0.159
123345,0.139
123352,0.311
123356,0.106
123365,0.228
123368,0.046
123376,0.077
123381,0.056
123384,0.189
123389,0.062
123401,0.263
123419,0.043
123433,0.186
123438,0.239
123441,0.17
123456,0.237
123457,0.304
123476,0.057
123477,0.14
123489,0.225
123490,0.113
123496,0.165
123502,0.129
123503,0.276
123513,0.213
123515,0.077
123530,0.138
123532,0.066
123537,0.185
123539,0.19
123540,0.182
123546,0.089
123547,0.233
123554,0.226
123572,0.083
123574,0.398
123575,0.274
123576,0.029
123584,0.093
123586,0.149
123591,0.091
123606,0.089
123607,0.212
123615,0.07
123616,0.167
123619,0.13
123621,0.25
123622,0.083
123633,0.105
123635,0.195
123658,0.183
123659,0.061
123663,0.215
123666,0.101
123670,0.083
123678,0.092
123688,0.119
123707,0.085
123709,0.165
123720,0.073
123741,0.068
123751,0.127
123759,0.131
123765,0.347
123766,0.167
123793,0.303
123794,0.067
123809,0.145
123837,0.059
123839,0.072
123843,0.165
123851,0.211
123854,0.164
123860,0.062
123863,0.167
123879,0.09
123888,0.245
123891,0.083
123912,0.032
123942,0.118
123952,0.357
123953,0.137
123958,0.205
123966,0.028
123977,0.123
123981,0.095
124000,0.038
124023,0.067
124026,0.046
124027,0.085
124033,0.125
124053,0.081
124057,0.072
124065,0.246
124074,0.082
124079,0.217
124095,0.063
124110,0.137
124138,0.115
124167,0.297
124168,0.153
124175,0.06
124176,0.218
124181,0.183
124195,0.242
124197,0.046
124206,0.093
124225,0.055
124230,0.092
124231,0.143
124253,0.198
124257,0.096
124263,0.116
124277,0.06
124285,0.047
124289,0.029
124299,0.271
124303,0.187
124309,0.327
124316,0.155
124319,0.147
124335,0.163
124347,0.377
124359,0.141
124362,0.067
124363,0.139
124389,0.119
124390,0.118
124393,0.285
124401,0.364
124406,0.113
124407,0.051
124416,0.271
124423,0.099
124429,0.124
124431,0.185
124439,0.028
124441,0.076
124451,0.088
124454,0.051
124463,0.372
124492,0.065
124493,0.138
124503,0.109
124506,0.168
124514,0.089
124516,0.043
124519,0.113
124520,0.247
124539,0.146
124545,0.258
124546,0.182
124552,0.241
124553,0.421
124555,0.028
124575,0.062
124586,0.101
124587,0.082
124591,0.325
124595,0.142
