SK_ID_CURR,TARGET
114010,0.046
114011,0.245
114032,0.03
114047,0.142
114055,0.066
114056,0.185
114064,0.156
114065,0.092
114067,0.123
114068,0.026
114075,0.114
114076,0.07
114077,0.025
114094,0.075
114095,0.041
114109,0.132
114114,0.08
114116,0.031
114127,0.026
114158,0.141
114168,0.135
114169,0.144
114171,0.122
114180,0.366
114193,0.03
114198,0.038
114201,0.058
114202,0.38
114207,0.069
114210,0.141
114221,0.072
114222,0.117
114227,0.063
114250,0.027
114253,0.155
114265,0.111
114267,0.099
114273,0.241
114280,0.194
114281,0.072
114283,0.366
114291,0.395
114310,0.277
114316,0.038
114326,0.022
114327,0.072
114339,0.09
114352,0.037
114359,0.213
114360,0.118
114382,0.151
114396,0.094
114397,0.05
114415,0.175
114425,0.067
114434,0.15
114456,0.166
114463,0.024
114469,0.035
114476,0.053
114480,0.071
114482,0.158
114492,0.06
114493,0.121
114501,0.134
114506,0.092
114510,0.082
114515,0.251
114524,0.164
114545,0.107
114546,0.041
114560,0.095
114562,0.098
114563,0.074
114566,0.104
114599,0.058
114601,0.026
114607,0.167
114612,0.06
114622,0.157
114625,0.217
114634,0.088
114635,0.056
114641,0.039
114644,0.078
114645,0.105
114651,0.024
114653,0.075
114654,0.071
114667,0.075
114668,0.196
114670,0.088
114686,0.18
114688,0.254
114690,0.144
114691,0.045
114700,0.141
114706,0.019
114740,0.054
114741,0.126
114755,0.02
114757,0.041
114767,0.106
114772,0.202
114780,0.151
114782,0.056
114791,0.055
114815,0.195
114823,0.128
114835,0.053
114838,0.051
114840,0.055
114842,0.169
114844,0.14
114850,0.188
114853,0.03
114856,0.277
114857,0.062
114858,0.146
114864,0.082
114871,0.049
114875,0.091
114879,0.064
114893,0.084
114912,0.114
114922,0.093
114930,0.029
114945,0.047
114951,0.063
114958,0.05
114962,0.094
114976,0.036
114978,0.15
114987,0.091
115002,0.05
115005,0.027
115023,0.087
115030,0.04
115033,0.188
115034,0.067
115038,0.058
115046,0.109
115049,0.16
115055,0.053
115059,0.097
115076,0.076
115078,0.056
115081,0.096
115085,0.055
115096,0.047
115101,0.062
115114,0.085
115119,0.074
115121,0.056
115122,0.114
115144,0.06
115147,0.097
115151,0.033
115172,0.122
115175,0.077
115183,0.081
115185,0.151
115197,0.1
115200,0.049
115207,0.071
115217,0.052
115230,0.125
115237,0.038
115246,0.08
115251,0.049
115269,0.093
115290,0.066
115299,0.084
115309,0.206
115310,0.077
115311,0.055
115312,0.053
115323,0.065
115324,0.083
115341,0.198
115342,0.087
115343,0.058
115350,0.101
115354,0.036
115360,0.066
115368,0.106
115373,0.098
115396,0.234
115400,0.096
115401,0.059
115404,0.037
115405,0.115
115406,0.039
115407,0.069
115412,0.124
115413,0.118
115415,0.085
115423,0.068
115427,0.157
115428,0.028
115439,0.105
115440,0.2
115447,0.089
115450,0.102
115457,0.09
115459,0.05
115463,0.075
115473,0.312
115477,0.048
115479,0.1
115480,0.119
115481,0.062
115485,0.209
115489,0.061
115495,0.027
115500,0.088
115521,0.143
115572,0.029
115580,0.036
115582,0.046
115586,0.076
115587,0.144
115588,0.041
115591,0.169
115592,0.05
115618,0.078
115619,0.135
115621,0.27
115632,0.137
115646,0.102
115658,0.066
115671,0.034
115680,0.124
115686,0.092
115688,0.087
115705,0.105
115707,0.023
115708,0.166
115726,0.205
115759,0.106
115773,0.025
115777,0.039
115778,0.125
115781,0.161
115801,0.251
115804,0.112
115810,0.065
115812,0.142
115820,0.187
115827,0.053
115831,0.073
115841,0.119
115846,0.158
115852,0.068
115857,0.021
115858,0.096
115860,0.072
115865,0.033
115867,0.092
115869,0.141
115877,0.127
115904,0.137
115913,0.095
115916,0.076
115928,0.133
115932,0.059
115933,0.018
115937,0.328
115938,0.061
115957,0.097
115958,0.053
115969,0.038
115980,0.206
115984,0.03
116006,0.062
116007,0.182
116008,0.072
116009,0.155
116011,0.044
116012,0.182
116015,0.275
116025,0.086
116047,0.056
116052,0.106
116068,0.041
116077,0.021
116084,0.12
116089,0.026
116093,0.043
116097,0.081
116102,0.121
116118,0.118
116119,0.033
116125,0.125
116128,0.107
116135,0.043
116140,0.134
116141,0.051
116142,0.031
116153,0.095
116156,0.072
116157,0.166
116167,0.064
116168,0.181
116175,0.055
116187,0.081
116189,0.113
116191,0.076
116201,0.148
116210,0.13
116213,0.098
116215,0.207
116223,0.091
116226,0.076
116228,0.023
116241,0.039
116247,0.051
116266,0.045
116276,0.239
116287,0.036
116289,0.089
116292,0.167
116306,0.056
116309,0.107
116312,0.034
116313,0.095
116335,0.052
116342,0.131
116348,0.051
116367,0.074
116380,0.139
116383,0.147
116389,0.082
116395,0.142
116397,0.078
116398,0.187
116402,0.062
116404,0.056
116406,0.027
116424,0.16
116428,0.044
116436,0.029
116440,0.045
116448,0.04
116458,0.046
116466,0.07
116469,0.06
116473,0.049
116474,0.064
116479,0.119
116480,0.037
116491,0.038
116493,0.059
116505,0.106
116511,0.089
116525,0.138
116535,0.06
116544,0.076
116546,0.045
116562,0.082
116565,0.073
116578,0.113
116579,0.1
116580,0.186
116582,0.053
116584,0.036
116586,0.089
116596,0.048
116597,0.115
116598,0.094
116604,0.268
116608,0.035
116609,0.126
116613,0.101
116614,0.143
116615,0.129
116633,0.135
116637,0.099
116643,0.086
116647,0.179
116656,0.14
116659,0.093
116662,0.055
116676,0.057
116680,0.063
116681,0.076
116683,0.125
116684,0.053
116712,0.059
116720,0.112
116726,0.121
116729,0.104
116737,0.1
116745,0.11
116747,0.114
116766,0.058
116781,0.08
116783,0.1
116787,0.049
116788,0.237
116789,0.073
116801,0.032
116803,0.067
116804,0.162
116806,0.096
116815,0.164
116817,0.078
116825,0.128
116828,0.038
116829,0.022
116853,0.129
116854,0.138
116859,0.047
116860,0.17
116865,0.063
116872,0.208
116880,0.154
116882,0.059
116893,0.13
116896,0.085
116906,0.069
116908,0.132
116925,0.047
116926,0.15
116948,0.133
116949,0.078
116955,0.106
116964,0.051
116974,0.052
116976,0.241
116990,0.065
116993,0.074
116994,0.162
116997,0.172
117003,0.075
117007,0.094
117011,0.095
117012,0.097
117019,0.03
117021,0.015
117030,0.087
117036,0.091
117043,0.088
117054,0.051
117070,0.067
117077,0.25
117087,0.069
117093,0.151
117105,0.043
117112,0.121
117129,0.241
117135,0.179
117138,0.264
117142,0.053
117148,0.171
117157,0.075
117170,0.036
117171,0.076
117172,0.126
117178,0.124
117186,0.081
117187,0.143
117193,0.238
117194,0.088
117199,0.027
117207,0.046
117211,0.088
117216,0.192
117217,0.059
117218,0.082
117219,0.079
117224,0.097
117225,0.064
117239,0.12
117242,0.105
117249,0.339
117255,0.093
117257,0.109
117272,0.074
117284,0.209
117287,0.081
117293,0.033
117298,0.368
117299,0.067
117307,0.04
117321,0.061
117323,0.109
117326,0.115
117327,0.182
117341,0.017
117350,0.109
117362,0.193
117375,0.06
117391,0.179
117392,0.064
117396,0.176
117399,0.059
117400,0.149
117402,0.068
117406,0.153
117417,0.276
117418,0.073
117425,0.123
117428,0.082
117443,0.054
117448,0.109
117449,0.036
117450,0.133
117463,0.062
117467,0.042
117478,0.118
117480,0.172
117483,0.194
117484,0.179
117495,0.133
117498,0.032
117501,0.049
117503,0.169
117520,0.191
117524,0.135
117525,0.204
117526,0.091
117527,0.209
117531,0.104
117545,0.051
117547,0.287
117557,0.066
117563,0.151
117564,0.064
117598,0.23
117599,0.109
117610,0.007
117614,0.06
117616,0.167
117623,0.063
117625,0.305
117633,0.074
117634,0.085
117639,0.18
117652,0.1
117653,0.189
117660,0.223
117661,0.034
117662,0.051
117676,0.045
117677,0.201
117681,0.054
117684,0.154
117707,0.033
117736,0.26
117737,0.073
117741,0.095
117746,0.177
117753,0.193
117755,0.085
117775,0.072
117784,0.117
117786,0.104
117791,0.048
117801,0.229
117805,0.084
117816,0.094
117824,0.074
117835,0.068
117837,0.047
117847,0.15
117853,0.056
117854,0.084
117886,0.128
117900,0.082
117920,0.274
117924,0.024
117925,0.119
117934,0.042
117957,0.108
117959,0.091
117967,0.161
117969,0.183
117981,0.04
117982,0.038
117996,0.19
118000,0.243
118018,0.151
118025,0.108
118026,0.173
118044,0.079
118045,0.204
118048,0.072
118055,0.151
118058,0.084
118060,0.207
118066,0.048
118071,0.133
118072,0.111
118082,0.03
118089,0.086
118106,0.035
118115,0.039
118127,0.321
118144,0.137
118150,0.057
118151,0.012
118157,0.312
118162,0.022
118163,0.089
118166,0.049
118181,0.082
118191,0.095
118202,0.256
118205,0.111
118214,0.096
118251,0.186
118264,0.247
118271,0.342
118272,0.083
118276,0.185
118287,0.289
118291,0.064
118292,0.076
118294,0.105
118305,0.064
118312,0.027
118319,0.07
118321,0.047
118326,0.276
118342,0.176
118343,0.048
118353,0.057
118354,0.048
118358,0.069
118359,0.171
118365,0.122
118367,0.035
118368,0.099
118371,0.042
118378,0.162
118379,0.209
118383,0.038
118386,0.11
118387,0.094
118400,0.13
118403,0.074
118428,0.176
118440,0.101
118459,0.062
118490,0.101
118491,0.193
118492,0.066
118498,0.16
118499,0.083
118509,0.068
118518,0.053
118531,0.175
118532,0.047
118546,0.05
118548,0.052
118558,0.08
118560,0.145
118561,0.046
118562,0.178
118564,0.066
118569,0.194
118578,0.084
118585,0.106
118591,0.043
118592,0.082
118594,0.109
118611,0.057
118614,0.099
118622,0.066
118641,0.105
118642,0.059
118650,0.028
118666,0.09
118696,0.069
118697,0.074
118710,0.069
118717,0.073
118720,0.041
118735,0.035
118747,0.046
118750,0.041
118789,0.092
118791,0.121
118803,0.122
118804,0.135
118806,0.202
118809,0.086
118823,0.12
118842,0.087
118871,0.316
118874,0.139
118876,0.047
118886,0.073
118888,0.184
118889,0.071
118894,0.171
118898,0.046
118905,0.188
118911,0.041
118915,0.171
118916,0.121
118925,0.068
118926,0.076
118929,0.048
118935,0.022
118947,0.11
118951,0.064
118953,0.06
118960,0.038
118973,0.052
119001,0.086
119003,0.184
119009,0.112
119011,0.051
119012,0.115
119014,0.123
119025,0.074
119047,0.137
119049,0.071
119057,0.097
119062,0.089
119064,0.057
119069,0.124
119079,0.054
119088,0.018
119091,0.28
119095,0.119
119104,0.086
119108,0.32
119109,0.061
119115,0.111
119125,0.048
119146,0.084
119148,0.045
119160,0.151
119164,0.296
119169,0.186
119179,0.087
119187,0.119
119191,0.066
119205,0.032
119207,0.167
119208,0.063
119217,0.057
119230,0.04
119232,0.083
119236,0.156
119238,0.053
119240,0.121
119250,0.112
119251,0.099
119252,0.065
119266,0.047
119267,0.056
119270,0.107
119272,0.183
119276,0.094
119281,0.025
119295,0.048
119313,0.17
119318,0.04
119321,0.159
119340,0.07
119341,0.049
119344,0.098
119348,0.049
119353,0.082
119361,0.141
119362,0.408
119376,0.225
119383,0.1
119391,0.161
119394,0.09
119395,0.137
119415,0.02
119430,0.057
119441,0.026
119454,0.08
119468,0.125
119474,0.26
119492,0.027
119496,0.133
119500,0.163
119501,0.282
119510,0.087
119518,0.048
119524,0.182
119533,0.1
119540,0.169
119553,0.052
119573,0.049
119593,0.087
119594,0.056
119595,0.207
119596,0.05
119607,0.29
119609,0.053
119616,0.091
119618,0.158
119619,0.225
119628,0.048
119630,0.062
119632,0.119
119648,0.293
119671,0.134
119675,0.062
119683,0.114
119689,0.069
119697,0.102
119698,0.254
119702,0.217
119709,0.059
119715,0.02
119718,0.038
119719,0.186
119731,0.211
119736,0.093
119745,0.074
119749,0.038
119751,0.154
119757,0.167
119761,0.158
119762,0.052
119771,0.058
119778,0.1
119784,0.034
119788,0.054
119802,0.022
119803,0.182
119806,0.075
119810,0.032
119811,0.141
119813,0.189
119820,0.11
119821,0.201
119842,0.051
119843,0.055
119844,0.061
119861,0.05
119866,0.067
119868,0.098
119875,0.067
119896,0.213
119898,0.044
119921,0.045
119922,0.055
119929,0.115
119934,0.059
119938,0.109
119947,0.061
119948,0.281
119967,0.085
119977,0.064
119980,0.079
119984,0.1
119989,0.113
119990,0.044
119994,0.101
119999,0.17
120004,0.049
120020,0.09
120030,0.084
120036,0.118
120050,0.182
120051,0.327
120053,0.089
120075,0.11
120076,0.03
120088,0.078
120099,0.061
120101,0.052
120102,0.053
120108,0.017
120145,0.118
120146,0.074
120154,0.1
120156,0.131
120165,0.146
120166,0.076
120176,0.05
120179,0.179
120182,0.025
120198,0.093
120205,0.209
120208,0.072
120214,0.028
120220,0.099
120227,0.125
120233,0.087
120240,0.018
120243,0.09
120266,0.162
120268,0.153
120280,0.085
120281,0.081
120284,0.045
120298,0.054
120304,0.053
120306,0.121
120320,0.095
120325,0.025
120326,0.082
120335,0.215
120341,0.039
120343,0.072
120388,0.071
120390,0.063
120404,0.026
120405,0.063
120408,0.256
120415,0.125
120421,0.295
120422,0.062
120433,0.125
120437,0.26
120440,0.069
120441,0.104
120449,0.151
120457,0.123
120459,0.089
120460,0.05
120463,0.176
120464,0.067
120470,0.127
120488,0.283
120535,0.069
120538,0.047
120539,0.261
120541,0.183
120562,0.097
120570,0.084
120580,0.083
120581,0.141
120591,0.341
120593,0.156
120598,0.089
120603,0.095
120607,0.165
120642,0.043
120647,0.087
120649,0.063
120664,0.039
120665,0.098
120671,0.163
120678,0.084
120679,0.028
120680,0.154
120681,0.138
120691,0.124
120696,0.11
120697,0.212
120713,0.047
120721,0.213
120725,0.13
120734,0.197
120740,0.236
120748,0.172
120755,0.089
120759,0.052
120761,0.12
120764,0.123
120770,0.065
120777,0.064
120796,0.074
120803,0.037
120809,0.041
120811,0.049
120826,0.042
120829,0.169
120832,0.042
120840,0.16
120857,0.14
120885,0.044
120891,0.049
120894,0.054
120905,0.172
120913,0.154
120914,0.053
120918,0.054
120921,0.067
120923,0.117
120927,0.25
120928,0.124
120934,0.221
120936,0.087
120942,0.059
120946,0.026
120947,0.066
120953,0.046
120955,0.063
120956,0.118
120977,0.062
120980,0.161
120981,0.027
120982,0.031
120991,0.137
121011,0.149
121013,0.054
121018,0.091
121020,0.051
121037,0.034
121038,0.058
121039,0.029
121045,0.137
121046,0.031
121059,0.215
121066,0.198
121078,0.158
121080,0.301
121081,0.162
121086,0.091
121099,0.121
121100,0.047
121107,0.113
121108,0.063
121111,0.099
121130,0.049
121131,0.121
121135,0.171
121152,0.056
121156,0.058
121160,0.071
121162,0.144
121175,0.087
121181,0.087
121186,0.055
121197,0.072
121201,0.256
121208,0.044
121215,0.132
121220,0.204
121225,0.206
121227,0.057
121228,0.145
121243,0.119
121258,0.185
121259,0.093
121265,0.054
121279,0.127
121280,0.091
121281,0.123
121283,0.026
121288,0.04
121296,0.028
121300,0.138
121308,0.125
121321,0.143
121323,0.063
121332,0.031
121334,0.112
121348,0.088
121350,0.045
121351,0.119
121363,0.036
121379,0.14
121380,0.116
121383,0.05
121387,0.17
121414,0.089
121416,0.061
121422,0.15
121423,0.044
121427,0.068
121431,0.038
121438,0.061
121460,0.073
121479,0.05
121482,0.111
121483,0.22
121488,0.122
121489,0.177
121492,0.065
121502,0.026
121503,0.079
121513,0.046
121544,0.083
121545,0.115
121546,0.073
121552,0.257
121553,0.079
121556,0.172
121557,0.062
121583,0.116
121588,0.053
121596,0.059
121597,0.073
121612,0.034
121618,0.074
121619,0.094
121621,0.107
121622,0.07
121626,0.138
121628,0.095
121630,0.354
121631,0.051
121632,0.18
121641,0.079
121695,0.082
121733,0.186
121754,0.06
121762,0.126
121765,0.05
121766,0.138
121771,0.079
121772,0.386
121778,0.14
121791,0.09
121792,0.088
121822,0.146
121825,0.163
121832,0.057
121841,0.074
121846,0.041
121850,0.073
121851,0.179
121853,0.28
121857,0.074
121862,0.087
121863,0.042
121875,0.035
121881,0.103
121896,0.245
121901,0.053
121908,0.097
121909,0.11
121916,0.125
121919,0.056
121921,0.129
121933,0.071
121947,0.091
121948,0.204
121963,0.081
121968,0.077
121970,0.103
121978,0.121
121991,0.131
121996,0.069
121997,0.372
122000,0.117
122015,0.112
122017,0.184
122027,0.099
122044,0.023
122047,0.093
122055,0.182
122065,0.092
122069,0.051
122074,0.06
122086,0.1
122089,0.096
122099,0.019
122102,0.077
122118,0.101
122124,0.043
122125,0.056
122129,0.043
122133,0.038
122135,0.128
122136,0.086
122142,0.085
122154,0.078
122158,0.102
122160,0.012
122165,0.042
122166,0.098
122170,0.076
122175,0.095
122192,0.098
122207,0.102
122210,0.054
122215,0.036
122222,0.041
122234,0.268
122235,0.052
122236,0.055
122248,0.21
122256,0.027
122257,0.03
122258,0.056
122259,0.083
122260,0.138
122264,0.04
122266,0.169
122268,0.047
122271,0.08
122283,0.071
122286,0.016
122288,0.06
122301,0.106
122313,0.12
122322,0.033
122323,0.065
122324,0.073
122336,0.067
122338,0.098
122349,0.039
122351,0.096
122354,0.118
122358,0.124
122376,0.172
122378,0.102
122387,0.019
122392,0.079
122405,0.269
122409,0.074
122411,0.086
122415,0.097
122416,0.115
122425,0.233
122452,0.08
122453,0.155
122456,0.044
122458,0.147
122465,0.066
122468,0.059
122477,0.028
122483,0.033
122517,0.144
122521,0.378
122537,0.045
122538,0.103
122552,0.151
122557,0.19
122561,0.07
122568,0.072
122573,0.096
122583,0.217
122590,0.193
122609,0.104
122617,0.027
122621,0.079
122635,0.086
122638,0.152
122639,0.098
122644,0.02
122675,0.064
122699,0.149
122703,0.085
122706,0.089
122712,0.136
122730,0.055
122731,0.032
122736,0.08
122741,0.12
122745,0.095
122751,0.215
122768,0.037
122785,0.149
122797,0.044
122812,0.106
122816,0.033
122817,0.029
122826,0.114
122838,0.153
122845,0.03
122848,0.045
122850,0.024
122856,0.053
122862,0.072
122869,0.169
122871,0.117
122874,0.285
122875,0.165
122885,0.11
122901,0.053
122902,0.064
122903,0.092
122904,0.066
122910,0.038
122921,0.065
122925,0.068
122964,0.044
122975,0.071
122977,0.084
122984,0.283
122999,0.056
123004,0.187
123009,0.088
123012,0.1
123018,0.052
123025,0.2
123037,0.042
123038,0.171
123039,0.035
123045,0.09
123046,0.041
123051,0.082
123052,0.037
123056,0.112
123061,0.098
123072,0.105
123074,0.072
123086,0.182
123087,0.038
123091,0.17
123094,0.027
123105,0.2
123110,0.067
123113,0.037
123114,0.167
123124,0.067
123131,0.071
123136,0.386
123146,0.017
123147,0.079
123155,0.138
123163,0.03
123182,0.092
123196,0.064
123200,0.04
123204,0.031
123207,0.052
123210,0.023
123215,0.198
123227,0.076
123234,0.044
123239,0.099
123249,0.229
123252,0.055
123255,0.028
123257,0.064
123260,0.05
123263,0.16
123274,0.077
123275,0.071
123276,0.036
123292,0.075
123308,0.05
123316,0.04
123328,0.05
123330,0.096
123331,0.199
123334,0.254
123343,0.016
123344,0.111
123345,0.088
123352,0.156
123356,0.077
123365,0.164
123368,0.037
123376,0.092
123381,0.064
123384,0.161
123389,0.068
123401,0.148
123419,0.031
123433,0.117
123438,0.154
123441,0.14
123456,0.13
123457,0.229
123476,0.052
123477,0.083
123489,0.141
123490,0.099
123496,0.186
123502,0.125
123503,0.244
123513,0.107
123515,0.13
123530,0.092
123532,0.037
123537,0.105
123539,0.134
123540,0.124
123546,0.054
123547,0.155
123554,0.174
123572,0.064
123574,0.205
123575,0.128
123576,0.036
123584,0.078
123586,0.061
123591,0.081
123606,0.086
123607,0.129
123615,0.101
123616,0.137
123619,0.067
123621,0.158
123622,0.04
123633,0.048
123635,0.119
123658,0.163
123659,0.06
123663,0.13
123666,0.084
123670,0.097
123678,0.04
123688,0.125
123707,0.063
123709,0.084
123720,0.06
123741,0.063
123751,0.152
123759,0.159
123765,0.225
123766,0.094
123793,0.242
123794,0.045
123809,0.119
123837,0.046
123839,0.069
123843,0.101
123851,0.099
123854,0.127
123860,0.031
123863,0.161
123879,0.055
123888,0.13
123891,0.053
123912,0.068
123942,0.068
123952,0.214
123953,0.065
123958,0.18
123966,0.021
123977,0.122
123981,0.049
124000,0.026
124023,0.05
124026,0.067
124027,0.047
124033,0.106
124053,0.07
124057,0.073
124065,0.136
124074,0.055
124079,0.128
124095,0.063
124110,0.133
124138,0.086
124167,0.226
124168,0.081
124175,0.054
124176,0.129
124181,0.133
124195,0.179
124197,0.049
124206,0.047
124225,0.037
124230,0.111
124231,0.142
124253,0.085
124257,0.087
124263,0.08
124277,0.051
124285,0.038
124289,0.057
124299,0.223
124303,0.116
124309,0.299
124316,0.151
124319,0.129
124335,0.172
124347,0.396
124359,0.102
124362,0.04
124363,0.101
124389,0.034
124390,0.055
124393,0.176
124401,0.345
124406,0.047
124407,0.057
124416,0.121
124423,0.039
124429,0.059
124431,0.14
124439,0.032
124441,0.083
124451,0.08
124454,0.056
124463,0.285
124492,0.113
124493,0.154
124503,0.082
124506,0.115
124514,0.039
124516,0.044
124519,0.113
124520,0.208
124539,0.078
124545,0.215
124546,0.135
124552,0.104
124553,0.251
124555,0.022
124575,0.049
124586,0.047
124587,0.025
124591,0.312
124595,0.056
124597,0.126
124625,0.13
