SK_ID_CURR,TARGET
114010,0.089
114011,0.265
114032,0.065
114047,0.177
114055,0.077
114056,0.236
114064,0.14
114065,0.141
114067,0.188
114068,0.072
114075,0.148
114076,0.099
114077,0.071
114094,0.132
114095,0.078
114109,0.175
114114,0.116
114116,0.063
114127,0.071
114158,0.135
114168,0.161
114169,0.212
114171,0.158
114180,0.373
114193,0.029
114198,0.065
114201,0.09
114202,0.376
114207,0.11
114210,0.173
114221,0.117
114222,0.15
114227,0.123
114250,0.065
114253,0.183
114265,0.165
114267,0.158
114273,0.285
114280,0.241
114281,0.115
114283,0.376
114291,0.388
114310,0.301
114316,0.077
114326,0.066
114327,0.118
114339,0.13
114352,0.103
114359,0.263
114360,0.155
114382,0.175
114396,0.174
114397,0.103
114415,0.198
114425,0.078
114434,0.171
114456,0.228
114463,0.06
114469,0.095
114476,0.088
114480,0.071
114482,0.179
114492,0.084
114493,0.135
114501,0.148
114506,0.141
114510,0.107
114515,0.286
114524,0.204
114545,0.175
114546,0.091
114560,0.128
114562,0.13
114563,0.112
114566,0.131
114599,0.072
114601,0.055
114607,0.212
114612,0.086
114622,0.184
114625,0.245
114634,0.105
114635,0.072
114641,0.07
114644,0.112
114645,0.116
114651,0.058
114653,0.133
114654,0.136
114667,0.064
114668,0.257
114670,0.161
114686,0.22
114688,0.294
114690,0.186
114691,0.064
114700,0.124
114706,0.037
114740,0.092
114741,0.159
114755,0.078
114757,0.057
114767,0.17
114772,0.209
114780,0.204
114782,0.097
114791,0.086
114815,0.224
114823,0.164
114835,0.079
114838,0.072
114840,0.094
114842,0.171
114844,0.165
114850,0.222
114853,0.078
114856,0.28
114857,0.108
114858,0.176
114864,0.121
114871,0.084
114875,0.083
114879,0.103
114893,0.119
114912,0.142
114922,0.137
114930,0.058
114945,0.089
114951,0.1
114958,0.083
114962,0.13
114976,0.081
114978,0.185
114987,0.135
115002,0.085
115005,0.08
115023,0.133
115030,0.078
115033,0.234
115034,0.123
115038,0.096
115046,0.12
115049,0.18
115055,0.115
115059,0.134
115076,0.127
115078,0.114
115081,0.137
115085,0.084
115096,0.112
115101,0.111
115114,0.121
115119,0.142
115121,0.079
115122,0.125
115144,0.111
115147,0.141
115151,0.067
115172,0.13
115175,0.099
115183,0.104
115185,0.228
115197,0.104
115200,0.074
115207,0.145
115217,0.081
115230,0.147
115237,0.085
115246,0.106
115251,0.064
115269,0.138
115290,0.111
115299,0.122
115309,0.22
115310,0.091
115311,0.087
115312,0.099
115323,0.14
115324,0.09
115341,0.248
115342,0.112
115343,0.101
115350,0.139
115354,0.096
115360,0.133
115368,0.127
115373,0.134
115396,0.249
115400,0.164
115401,0.104
115404,0.078
115405,0.177
115406,0.067
115407,0.112
115412,0.146
115413,0.154
115415,0.099
115423,0.13
115427,0.166
115428,0.071
115439,0.167
115440,0.227
115447,0.125
115450,0.142
115457,0.134
115459,0.101
115463,0.107
115473,0.332
115477,0.087
115479,0.139
115480,0.142
115481,0.091
115485,0.204
115489,0.091
115495,0.065
115500,0.122
115521,0.164
115572,0.049
115580,0.066
115582,0.102
115586,0.082
115587,0.161
115588,0.084
115591,0.202
115592,0.098
115618,0.076
115619,0.157
115621,0.27
115632,0.178
115646,0.148
115658,0.106
115671,0.073
115680,0.163
115686,0.118
115688,0.108
115705,0.178
115707,0.074
115708,0.202
115726,0.258
115759,0.141
115773,0.059
115777,0.072
115778,0.193
115781,0.182
115801,0.268
115804,0.196
115810,0.087
115812,0.188
115820,0.227
115827,0.105
115831,0.092
115841,0.167
115846,0.206
115852,0.096
115857,0.036
115858,0.152
115860,0.12
115865,0.06
115867,0.158
115869,0.175
115877,0.136
115904,0.163
115913,0.102
115916,0.114
115928,0.161
115932,0.144
115933,0.086
115937,0.366
115938,0.099
115957,0.103
115958,0.09
115969,0.063
115980,0.21
115984,0.079
116006,0.103
116007,0.224
116008,0.115
116009,0.187
116011,0.078
116012,0.218
116015,0.316
116025,0.128
116047,0.098
116052,0.146
116068,0.099
116077,0.057
116084,0.134
116089,0.089
116093,0.094
116097,0.137
116102,0.139
116118,0.147
116119,0.061
116125,0.189
116128,0.136
116135,0.054
116140,0.174
116141,0.083
116142,0.093
116153,0.122
116156,0.086
116157,0.183
116167,0.112
116168,0.191
116175,0.072
116187,0.105
116189,0.165
116191,0.142
116201,0.202
116210,0.146
116213,0.109
116215,0.202
116223,0.154
116226,0.122
116228,0.077
116241,0.11
116247,0.072
116266,0.074
116276,0.273
116287,0.061
116289,0.129
116292,0.228
116306,0.104
116309,0.12
116312,0.062
116313,0.149
116335,0.079
116342,0.128
116348,0.078
116367,0.089
116380,0.185
116383,0.176
116389,0.103
116395,0.161
116397,0.106
116398,0.208
116402,0.124
116404,0.1
116406,0.069
116424,0.19
116428,0.072
116436,0.072
116440,0.091
116448,0.073
116458,0.073
116466,0.108
116469,0.084
116473,0.087
116474,0.081
116479,0.153
116480,0.063
116491,0.066
116493,0.109
116505,0.148
116511,0.094
116525,0.166
116535,0.086
116544,0.106
116546,0.097
116562,0.108
116565,0.105
116578,0.146
116579,0.121
116580,0.236
116582,0.09
116584,0.078
116586,0.126
116596,0.087
116597,0.16
116598,0.133
116604,0.298
116608,0.072
116609,0.144
116613,0.14
116614,0.18
116615,0.131
116633,0.16
116637,0.125
116643,0.115
116647,0.21
116656,0.205
116659,0.145
116662,0.095
116676,0.068
116680,0.134
116681,0.081
116683,0.182
116684,0.109
116712,0.073
116720,0.151
116726,0.14
116729,0.108
116737,0.126
116745,0.159
116747,0.128
116766,0.08
116781,0.12
116783,0.12
116787,0.07
116788,0.286
116789,0.103
116801,0.097
116803,0.11
116804,0.258
116806,0.124
116815,0.181
116817,0.092
116825,0.149
116828,0.075
116829,0.056
116853,0.134
116854,0.174
116859,0.091
116860,0.21
116865,0.085
116872,0.218
116880,0.163
116882,0.113
116893,0.165
116896,0.135
116906,0.088
116908,0.169
116925,0.077
116926,0.181
116948,0.17
116949,0.143
116955,0.147
116964,0.093
116974,0.081
116976,0.263
116990,0.082
116993,0.102
116994,0.216
116997,0.226
117003,0.101
117007,0.115
117011,0.143
117012,0.146
117019,0.076
117021,0.044
117030,0.1
117036,0.127
117043,0.149
117054,0.107
117070,0.093
117077,0.288
117087,0.089
117093,0.183
117105,0.084
117112,0.158
117129,0.279
117135,0.225
117138,0.281
117142,0.088
117148,0.214
117157,0.113
117170,0.102
117171,0.077
117172,0.164
117178,0.141
117186,0.12
117187,0.171
117193,0.215
117194,0.158
117199,0.076
117207,0.102
117211,0.115
117216,0.198
117217,0.109
117218,0.124
117219,0.121
117224,0.117
117225,0.123
117239,0.149
117242,0.118
117249,0.325
117255,0.15
117257,0.128
117272,0.111
117284,0.232
117287,0.087
117293,0.073
117298,0.392
117299,0.069
117307,0.094
117321,0.117
117323,0.141
117326,0.168
117327,0.215
117341,0.066
117350,0.154
117362,0.247
117375,0.103
117391,0.194
117392,0.075
117396,0.202
117399,0.123
117400,0.161
117402,0.099
117406,0.155
117417,0.326
117418,0.106
117425,0.173
117428,0.138
117443,0.098
117448,0.128
117449,0.054
117450,0.194
117463,0.121
117467,0.099
117478,0.118
117480,0.225
117483,0.243
117484,0.185
117495,0.16
117498,0.055
117501,0.098
117503,0.217
117520,0.225
117524,0.17
117525,0.186
117526,0.134
117527,0.188
117531,0.135
117545,0.09
117547,0.324
117557,0.14
117563,0.18
117564,0.158
117598,0.267
117599,0.155
117610,0.079
117614,0.111
117616,0.243
117623,0.101
117625,0.343
117633,0.115
117634,0.131
117639,0.171
117652,0.127
117653,0.193
117660,0.216
117661,0.07
117662,0.098
117676,0.08
117677,0.25
117681,0.087
117684,0.193
117707,0.089
117736,0.246
117737,0.117
117741,0.119
117746,0.191
117753,0.229
117755,0.122
117775,0.112
117784,0.161
117786,0.152
117791,0.115
117801,0.249
117805,0.135
117816,0.123
117824,0.125
117835,0.122
117837,0.105
117847,0.173
117853,0.12
117854,0.115
117886,0.131
117900,0.109
117920,0.276
117924,0.101
117925,0.155
117934,0.088
117957,0.152
117959,0.124
117967,0.205
117969,0.231
117981,0.075
117982,0.063
117996,0.226
118000,0.264
118018,0.217
118025,0.137
118026,0.254
118044,0.11
118045,0.215
118048,0.098
118055,0.176
118058,0.094
118060,0.248
118066,0.053
118071,0.173
118072,0.173
118082,0.088
118089,0.101
118106,0.084
118115,0.095
118127,0.305
118144,0.215
118150,0.104
118151,0.05
118157,0.317
118162,0.054
118163,0.124
118166,0.105
118181,0.099
118191,0.103
118202,0.284
118205,0.144
118214,0.105
118251,0.212
118264,0.29
118271,0.334
118272,0.152
118276,0.221
118287,0.303
118291,0.082
118292,0.111
118294,0.138
118305,0.107
118312,0.074
118319,0.108
118321,0.067
118326,0.271
118342,0.158
118343,0.077
118353,0.119
118354,0.08
118358,0.11
118359,0.227
118365,0.136
118367,0.06
118368,0.109
118371,0.085
118378,0.187
118379,0.216
118383,0.069
118386,0.127
118387,0.097
118400,0.179
118403,0.122
118428,0.178
118440,0.127
118459,0.111
118490,0.154
118491,0.215
118492,0.105
118498,0.199
118499,0.122
118509,0.117
118518,0.135
118531,0.233
118532,0.086
118546,0.083
118548,0.088
118558,0.114
118560,0.163
118561,0.087
118562,0.204
118564,0.136
118569,0.203
118578,0.135
118585,0.143
118591,0.089
118592,0.104
118594,0.143
118611,0.08
118614,0.105
118622,0.09
118641,0.137
118642,0.092
118650,0.047
118666,0.137
118696,0.147
118697,0.129
118710,0.096
118717,0.126
118720,0.11
118735,0.072
118747,0.097
118750,0.077
118789,0.104
118791,0.163
118803,0.138
118804,0.141
118806,0.27
118809,0.14
118823,0.17
118842,0.145
118871,0.358
118874,0.224
118876,0.096
118886,0.115
118888,0.227
118889,0.109
118894,0.203
118898,0.087
118905,0.189
118911,0.07
118915,0.193
118916,0.153
118925,0.105
118926,0.117
118929,0.104
118935,0.082
118947,0.137
118951,0.086
118953,0.094
118960,0.085
118973,0.093
119001,0.13
119003,0.212
119009,0.143
119011,0.081
119012,0.173
119014,0.13
119025,0.097
119047,0.18
119049,0.124
119057,0.148
119062,0.106
119064,0.094
119069,0.15
119079,0.102
119088,0.045
119091,0.287
119095,0.164
119104,0.147
119108,0.305
119109,0.108
119115,0.121
119125,0.088
119146,0.117
119148,0.097
119160,0.181
119164,0.291
119169,0.186
119179,0.127
119187,0.156
119191,0.096
119205,0.075
119207,0.183
119208,0.067
119217,0.109
119230,0.075
119232,0.124
119236,0.208
119238,0.094
119240,0.159
119250,0.14
119251,0.119
119252,0.104
119266,0.091
119267,0.088
119270,0.133
119272,0.194
119276,0.135
119281,0.086
119295,0.101
119313,0.18
119318,0.072
119321,0.16
119340,0.119
119341,0.09
119344,0.148
119348,0.081
119353,0.074
119361,0.167
119362,0.442
119376,0.238
119383,0.151
119391,0.174
119394,0.135
119395,0.147
119415,0.053
119430,0.104
119441,0.081
119454,0.118
119468,0.143
119474,0.255
119492,0.077
119496,0.184
119500,0.193
119501,0.252
119510,0.114
119518,0.072
119524,0.226
119533,0.132
119540,0.177
119553,0.084
119573,0.098
119593,0.132
119594,0.086
119595,0.265
119596,0.129
119607,0.329
119609,0.09
119616,0.134
119618,0.148
119619,0.224
119628,0.115
119630,0.096
119632,0.129
119648,0.335
119671,0.221
119675,0.132
119683,0.134
119689,0.119
119697,0.15
119698,0.253
119702,0.263
119709,0.117
119715,0.048
119718,0.096
119719,0.232
119731,0.195
119736,0.16
119745,0.143
119749,0.064
119751,0.166
119757,0.225
119761,0.178
119762,0.126
119771,0.104
119778,0.132
119784,0.081
119788,0.07
119802,0.063
119803,0.189
119806,0.15
119810,0.06
119811,0.201
119813,0.213
119820,0.157
119821,0.227
119842,0.097
119843,0.086
119844,0.123
119861,0.09
119866,0.108
119868,0.112
119875,0.128
119896,0.251
119898,0.069
119921,0.076
119922,0.11
119929,0.138
119934,0.107
119938,0.118
119947,0.107
119948,0.312
119967,0.142
119977,0.116
119980,0.121
119984,0.152
119989,0.161
119990,0.12
119994,0.146
119999,0.244
120004,0.122
120020,0.126
120030,0.073
120036,0.141
120050,0.24
120051,0.328
120053,0.16
120075,0.111
120076,0.069
120088,0.106
120099,0.125
120101,0.095
120102,0.099
120108,0.056
120145,0.167
120146,0.076
120154,0.122
120156,0.143
120165,0.172
120166,0.14
120176,0.079
120179,0.219
120182,0.063
120198,0.131
120205,0.23
120208,0.099
120214,0.06
120220,0.134
120227,0.181
120233,0.148
120240,0.08
120243,0.133
120266,0.188
120268,0.17
120280,0.143
120281,0.127
120284,0.08
120298,0.112
120304,0.115
120306,0.163
120320,0.136
120325,0.084
120326,0.132
120335,0.241
120341,0.074
120343,0.12
120388,0.142
120390,0.099
120404,0.072
120405,0.112
120408,0.289
120415,0.153
120421,0.324
120422,0.092
120433,0.149
120437,0.288
120440,0.126
120441,0.144
120449,0.163
120457,0.154
120459,0.105
120460,0.078
120463,0.215
120464,0.085
120470,0.181
120488,0.257
120535,0.064
120538,0.101
120539,0.277
120541,0.211
120562,0.119
120570,0.108
120580,0.115
120581,0.177
120591,0.373
120593,0.162
120598,0.111
120603,0.107
120607,0.219
120642,0.098
120647,0.127
120649,0.1
120664,0.077
120665,0.106
120671,0.182
120678,0.129
120679,0.075
120680,0.201
120681,0.157
120691,0.149
120696,0.14
120697,0.231
120713,0.118
120721,0.245
120725,0.134
120734,0.224
120740,0.234
120748,0.213
120755,0.109
120759,0.076
120761,0.171
120764,0.168
120770,0.083
120777,0.075
120796,0.089
120803,0.082
120809,0.076
120811,0.06
120826,0.065
120829,0.179
120832,0.106
120840,0.219
120857,0.139
120885,0.099
120891,0.126
120894,0.091
120905,0.195
120913,0.166
120914,0.103
120918,0.071
120921,0.103
120923,0.155
120927,0.266
120928,0.193
120934,0.254
120936,0.118
120942,0.083
120946,0.064
120947,0.112
120953,0.097
120955,0.093
120956,0.155
120977,0.112
120980,0.215
120981,0.061
120982,0.064
120991,0.187
121011,0.157
121013,0.098
121018,0.116
121020,0.092
121037,0.076
121038,0.109
121039,0.062
121045,0.191
121046,0.068
121059,0.236
121066,0.223
121078,0.156
121080,0.246
121081,0.16
121086,0.13
121099,0.17
121100,0.087
121107,0.148
121108,0.114
121111,0.122
121130,0.097
121131,0.19
121135,0.182
121152,0.104
121156,0.103
121160,0.146
121162,0.217
121175,0.11
121181,0.13
121186,0.09
121197,0.095
121201,0.293
121208,0.102
121215,0.141
121220,0.234
121225,0.266
121227,0.086
121228,0.17
121243,0.161
121258,0.205
121259,0.13
121265,0.082
121279,0.156
121280,0.134
121281,0.163
121283,0.065
121288,0.072
121296,0.062
121300,0.159
121308,0.161
121321,0.174
121323,0.096
121332,0.077
121334,0.146
121348,0.106
121350,0.08
121351,0.171
121363,0.073
121379,0.141
121380,0.168
121383,0.09
121387,0.153
121414,0.119
121416,0.101
121422,0.176
121423,0.094
121427,0.119
121431,0.067
121438,0.091
121460,0.114
121479,0.104
121482,0.159
121483,0.236
121488,0.141
121489,0.201
121492,0.115
121502,0.063
121503,0.115
121513,0.082
121544,0.154
121545,0.105
121546,0.106
121552,0.236
121553,0.095
121556,0.185
121557,0.098
121583,0.122
121588,0.069
121596,0.123
121597,0.081
121612,0.065
121618,0.082
121619,0.124
121621,0.152
121622,0.12
121626,0.183
121628,0.086
121630,0.364
121631,0.1
121632,0.185
121641,0.105
121695,0.149
121733,0.198
121754,0.126
121762,0.169
121765,0.082
121766,0.127
121771,0.094
121772,0.41
121778,0.183
121791,0.115
121792,0.129
121822,0.15
121825,0.245
121832,0.064
121841,0.115
121846,0.117
121850,0.144
121851,0.208
121853,0.303
121857,0.117
121862,0.123
121863,0.079
121875,0.089
121881,0.107
121896,0.258
121901,0.069
121908,0.171
121909,0.147
121916,0.154
121919,0.105
121921,0.147
121933,0.105
121947,0.112
121948,0.235
121963,0.161
121968,0.112
121970,0.163
121978,0.147
121991,0.153
121996,0.1
121997,0.391
122000,0.143
122015,0.127
122017,0.14
122027,0.176
122044,0.055
122047,0.143
122055,0.249
122065,0.122
122069,0.081
122074,0.134
122086,0.113
122089,0.121
122099,0.061
122102,0.118
122118,0.122
122124,0.091
122125,0.074
122129,0.104
122133,0.083
122135,0.133
122136,0.114
122142,0.117
122154,0.101
122158,0.101
122160,0.061
122165,0.077
122166,0.13
122170,0.09
122175,0.095
122192,0.128
122207,0.149
122210,0.091
122215,0.077
122222,0.061
122234,0.28
122235,0.092
122236,0.065
122248,0.228
122256,0.074
122257,0.078
122258,0.125
122259,0.106
122260,0.182
122264,0.105
122266,0.195
122268,0.083
122271,0.122
122283,0.105
122286,0.047
122288,0.078
122301,0.135
122313,0.16
122322,0.076
122323,0.095
122324,0.099
122336,0.126
122338,0.178
122349,0.075
122351,0.122
122354,0.165
122358,0.139
122376,0.216
122378,0.119
122387,0.064
122392,0.131
122405,0.293
122409,0.128
122411,0.135
122415,0.155
122416,0.17
122425,0.24
122452,0.137
122453,0.179
122456,0.103
122458,0.18
122465,0.112
122468,0.092
122477,0.066
122483,0.072
122517,0.189
122521,0.371
122537,0.095
122538,0.112
122552,0.197
122557,0.208
122561,0.098
122568,0.12
122573,0.154
122583,0.232
122590,0.235
122609,0.106
122617,0.071
122621,0.125
122635,0.137
122638,0.146
122639,0.148
122644,0.049
122675,0.102
122699,0.179
122703,0.103
122706,0.12
122712,0.203
122730,0.103
122731,0.076
122736,0.08
122741,0.115
122745,0.108
122751,0.27
122768,0.096
122785,0.179
122797,0.089
122812,0.155
122816,0.08
122817,0.061
122826,0.165
122838,0.207
122845,0.048
122848,0.095
122850,0.051
122856,0.082
122862,0.112
122869,0.224
122871,0.16
122874,0.311
122875,0.186
122885,0.178
122901,0.075
122902,0.093
122903,0.127
122904,0.091
122910,0.091
122921,0.116
122925,0.088
122964,0.076
122975,0.131
122977,0.141
122984,0.299
122999,0.073
123004,0.218
123009,0.113
123012,0.123
123018,0.09
123025,0.217
123037,0.065
123038,0.203
123039,0.067
123045,0.119
123046,0.063
123051,0.122
123052,0.089
123056,0.162
123061,0.12
123072,0.161
123074,0.161
123086,0.212
123087,0.103
123091,0.223
123094,0.076
123105,0.202
123110,0.118
123113,0.085
123114,0.175
123124,0.076
123131,0.104
123136,0.399
123146,0.071
123147,0.101
123155,0.179
123163,0.086
123182,0.114
123196,0.103
123200,0.073
123204,0.074
123207,0.088
123210,0.051
123215,0.223
123227,0.111
123234,0.091
123239,0.116
123249,0.272
123252,0.066
123255,0.057
123257,0.101
123260,0.094
123263,0.171
123274,0.139
123275,0.11
123276,0.077
123292,0.118
123308,0.1
123316,0.1
123328,0.086
123330,0.135
123331,0.22
123334,0.258
123343,0.042
123344,0.127
123345,0.119
123352,0.223
123356,0.119
123365,0.196
123368,0.097
123376,0.14
123381,0.09
123384,0.192
123389,0.091
123401,0.165
123419,0.073
123433,0.164
123438,0.207
123441,0.168
123456,0.189
123457,0.276
123476,0.06
123477,0.126
123489,0.221
123490,0.151
123496,0.207
123502,0.153
123503,0.286
123513,0.138
123515,0.165
123530,0.147
123532,0.081
123537,0.149
123539,0.17
123540,0.153
123546,0.101
123547,0.22
123554,0.209
123572,0.097
123574,0.257
123575,0.164
123576,0.07
123584,0.103
123586,0.109
123591,0.112
123606,0.107
123607,0.173
123615,0.114
123616,0.177
123619,0.139
123621,0.174
123622,0.08
123633,0.109
123635,0.129
123658,0.208
123659,0.089
123663,0.161
123666,0.119
123670,0.137
123678,0.102
123688,0.193
123707,0.093
123709,0.1
123720,0.112
123741,0.104
123751,0.192
123759,0.17
123765,0.237
123766,0.132
123793,0.282
123794,0.085
123809,0.121
123837,0.107
123839,0.13
123843,0.158
123851,0.165
123854,0.146
123860,0.07
123863,0.165
123879,0.1
123888,0.178
123891,0.071
123912,0.093
123942,0.099
123952,0.229
123953,0.116
123958,0.174
123966,0.056
123977,0.173
123981,0.095
124000,0.049
124023,0.091
124026,0.103
124027,0.086
124033,0.131
124053,0.135
124057,0.077
124065,0.178
124074,0.08
124079,0.173
124095,0.104
124110,0.159
124138,0.13
124167,0.274
124168,0.114
124175,0.118
124176,0.2
124181,0.197
124195,0.181
124197,0.082
124206,0.102
124225,0.113
124230,0.152
124231,0.175
124253,0.133
124257,0.133
124263,0.121
124277,0.087
124285,0.087
124289,0.117
124299,0.249
124303,0.173
124309,0.309
124316,0.175
124319,0.19
124335,0.213
124347,0.407
124359,0.136
124362,0.076
124363,0.146
124389,0.107
124390,0.107
124393,0.209
124401,0.377
124406,0.075
124407,0.106
124416,0.21
124423,0.065
124429,0.098
124431,0.158
124439,0.058
124441,0.115
124451,0.12
124454,0.1
124463,0.298
124492,0.108
124493,0.134
124503,0.139
124506,0.136
124514,0.079
124516,0.067
124519,0.128
124520,0.174
124539,0.113
124545,0.217
124546,0.192
124552,0.123
124553,0.271
124555,0.046
124575,0.092
124586,0.1
124587,0.078
124591,0.299
124595,0.094
124597,0.142
