SK_ID_CURR,TARGET
114010,0.36
114011,0.452
114032,0.3
114047,0.38
114055,0.374
114056,0.416
114064,0.388
114065,0.352
114067,0.416
114068,0.372
114075,0.392
114076,0.382
114077,0.306
114094,0.41
114095,0.366
114109,0.378
114114,0.36
114116,0.338
114127,0.332
114158,0.428
114168,0.466
114169,0.374
114171,0.38
114180,0.49
114193,0.396
114198,0.338
114201,0.308
114202,0.49
114207,0.334
114210,0.43
114221,0.346
114222,0.356
114227,0.318
114250,0.338
114253,0.368
114265,0.382
114267,0.438
114273,0.446
114280,0.404
114281,0.358
114283,0.522
114291,0.488
114310,0.408
114316,0.388
114326,0.278
114327,0.35
114339,0.368
114352,0.368
114359,0.396
114360,0.368
114382,0.356
114396,0.412
114397,0.396
114415,0.37
114425,0.362
114434,0.404
114456,0.458
114463,0.346
114469,0.358
114476,0.338
114480,0.36
114482,0.378
114492,0.356
114493,0.356
114501,0.382
114506,0.442
114510,0.34
114515,0.464
114524,0.464
114545,0.432
114546,0.34
114560,0.39
114562,0.34
114563,0.364
114566,0.37
114599,0.342
114601,0.282
114607,0.394
114612,0.322
114622,0.43
114625,0.474
114634,0.354
114635,0.402
114641,0.352
114644,0.444
114645,0.354
114651,0.368
114653,0.374
114654,0.42
114667,0.358
114668,0.422
114670,0.364
114686,0.408
114688,0.428
114690,0.464
114691,0.356
114700,0.348
114706,0.29
114740,0.42
114741,0.398
114755,0.334
114757,0.38
114767,0.31
114772,0.46
114780,0.4
114782,0.388
114791,0.304
114815,0.44
114823,0.298
114835,0.35
114838,0.334
114840,0.328
114842,0.442
114844,0.348
114850,0.44
114853,0.338
114856,0.388
114857,0.342
114858,0.382
114864,0.362
114871,0.328
114875,0.386
114879,0.322
114893,0.434
114912,0.414
114922,0.34
114930,0.328
114945,0.368
114951,0.362
114958,0.342
114962,0.336
114976,0.398
114978,0.448
114987,0.364
115002,0.372
115005,0.332
115023,0.344
115030,0.322
115033,0.376
115034,0.41
115038,0.394
115046,0.392
115049,0.384
115055,0.332
115059,0.374
115076,0.364
115078,0.332
115081,0.376
115085,0.39
115096,0.334
115101,0.372
115114,0.39
115119,0.396
115121,0.374
115122,0.354
115144,0.376
115147,0.386
115151,0.304
115172,0.336
115175,0.352
115183,0.316
115185,0.38
115197,0.402
115200,0.368
115207,0.366
115217,0.36
115230,0.436
115237,0.388
115246,0.338
115251,0.332
115269,0.36
115290,0.388
115299,0.436
115309,0.396
115310,0.376
115311,0.344
115312,0.324
115323,0.362
115324,0.372
115341,0.47
115342,0.362
115343,0.37
115350,0.412
115354,0.318
115360,0.39
115368,0.364
115373,0.35
115396,0.414
115400,0.444
115401,0.402
115404,0.39
115405,0.366
115406,0.37
115407,0.374
115412,0.366
115413,0.398
115415,0.348
115423,0.314
115427,0.43
115428,0.346
115439,0.4
115440,0.436
115447,0.372
115450,0.396
115457,0.39
115459,0.382
115463,0.41
115473,0.452
115477,0.358
115479,0.366
115480,0.32
115481,0.348
115485,0.394
115489,0.372
115495,0.3
115500,0.36
115521,0.386
115572,0.348
115580,0.314
115582,0.39
115586,0.354
115587,0.414
115588,0.418
115591,0.406
115592,0.362
115618,0.34
115619,0.366
115621,0.426
115632,0.368
115646,0.386
115658,0.26
115671,0.284
115680,0.41
115686,0.376
115688,0.318
115705,0.422
115707,0.368
115708,0.448
115726,0.398
115759,0.378
115773,0.338
115777,0.352
115778,0.396
115781,0.376
115801,0.414
115804,0.356
115810,0.338
115812,0.386
115820,0.406
115827,0.356
115831,0.352
115841,0.38
115846,0.398
115852,0.338
115857,0.346
115858,0.394
115860,0.278
115865,0.312
115867,0.448
115869,0.384
115877,0.342
115904,0.414
115913,0.398
115916,0.334
115928,0.352
115932,0.348
115933,0.332
115937,0.452
115938,0.328
115957,0.334
115958,0.33
115969,0.366
115980,0.42
115984,0.348
116006,0.348
116007,0.404
116008,0.392
116009,0.352
116011,0.35
116012,0.364
116015,0.458
116025,0.402
116047,0.266
116052,0.346
116068,0.33
116077,0.426
116084,0.336
116089,0.388
116093,0.348
116097,0.366
116102,0.364
116118,0.38
116119,0.314
116125,0.434
116128,0.366
116135,0.378
116140,0.452
116141,0.33
116142,0.406
116153,0.358
116156,0.33
116157,0.382
116167,0.288
116168,0.404
116175,0.324
116187,0.372
116189,0.444
116191,0.396
116201,0.412
116210,0.422
116213,0.398
116215,0.47
116223,0.336
116226,0.378
116228,0.326
116241,0.358
116247,0.4
116266,0.374
116276,0.406
116287,0.354
116289,0.36
116292,0.44
116306,0.354
116309,0.328
116312,0.272
116313,0.394
116335,0.306
116342,0.362
116348,0.312
116367,0.37
116380,0.428
116383,0.434
116389,0.434
116395,0.452
116397,0.364
116398,0.452
116402,0.386
116404,0.4
116406,0.356
116424,0.368
116428,0.352
116436,0.382
116440,0.378
116448,0.38
116458,0.338
116466,0.352
116469,0.38
116473,0.352
116474,0.356
116479,0.394
116480,0.352
116491,0.32
116493,0.372
116505,0.408
116511,0.38
116525,0.368
116535,0.414
116544,0.342
116546,0.326
116562,0.37
116565,0.388
116578,0.364
116579,0.392
116580,0.43
116582,0.328
116584,0.34
116586,0.404
116596,0.312
116597,0.448
116598,0.364
116604,0.44
116608,0.402
116609,0.398
116613,0.446
116614,0.356
116615,0.366
116633,0.438
116637,0.408
116643,0.344
116647,0.478
116656,0.352
116659,0.37
116662,0.328
116676,0.322
116680,0.406
116681,0.406
116683,0.406
116684,0.32
116712,0.312
116720,0.346
116726,0.456
116729,0.346
116737,0.32
116745,0.386
116747,0.376
116766,0.312
116781,0.358
116783,0.326
116787,0.312
116788,0.46
116789,0.346
116801,0.418
116803,0.36
116804,0.388
116806,0.328
116815,0.372
116817,0.45
116825,0.386
116828,0.394
116829,0.406
116853,0.436
116854,0.372
116859,0.304
116860,0.458
116865,0.352
116872,0.406
116880,0.43
116882,0.372
116893,0.352
116896,0.386
116906,0.366
116908,0.348
116925,0.35
116926,0.396
116948,0.406
116949,0.39
116955,0.316
116964,0.396
116974,0.362
116976,0.43
116990,0.354
116993,0.344
116994,0.394
116997,0.362
117003,0.312
117007,0.344
117011,0.388
117012,0.31
117019,0.33
117021,0.288
117030,0.336
117036,0.374
117043,0.39
117054,0.332
117070,0.364
117077,0.344
117087,0.29
117093,0.39
117105,0.35
117112,0.36
117129,0.516
117135,0.374
117138,0.44
117142,0.348
117148,0.44
117157,0.398
117170,0.336
117171,0.352
117172,0.316
117178,0.404
117186,0.332
117187,0.374
117193,0.432
117194,0.376
117199,0.356
117207,0.292
117211,0.396
117216,0.396
117217,0.39
117218,0.42
117219,0.394
117224,0.344
117225,0.354
117239,0.376
117242,0.35
117249,0.392
117255,0.396
117257,0.38
117272,0.382
117284,0.418
117287,0.386
117293,0.316
117298,0.452
117299,0.336
117307,0.288
117321,0.332
117323,0.42
117326,0.446
117327,0.442
117341,0.366
117350,0.354
117362,0.366
117375,0.322
117391,0.412
117392,0.37
117396,0.406
117399,0.39
117400,0.332
117402,0.35
117406,0.398
117417,0.46
117418,0.406
117425,0.396
117428,0.39
117443,0.372
117448,0.394
117449,0.374
117450,0.422
117463,0.33
117467,0.348
117478,0.388
117480,0.42
117483,0.436
117484,0.288
117495,0.37
117498,0.272
117501,0.356
117503,0.362
117520,0.44
117524,0.338
117525,0.45
117526,0.446
117527,0.386
117531,0.278
117545,0.378
117547,0.49
117557,0.39
117563,0.378
117564,0.398
117598,0.404
117599,0.348
117610,0.38
117614,0.374
117616,0.366
117623,0.342
117625,0.42
117633,0.324
117634,0.394
117639,0.428
117652,0.34
117653,0.378
117660,0.396
117661,0.344
117662,0.364
117676,0.42
117677,0.386
117681,0.322
117684,0.336
117707,0.344
117736,0.46
117737,0.346
117741,0.38
117746,0.402
117753,0.44
117755,0.41
117775,0.356
117784,0.402
117786,0.356
117791,0.364
117801,0.332
117805,0.354
117816,0.356
117824,0.42
117835,0.336
117837,0.414
117847,0.344
117853,0.43
117854,0.318
117886,0.328
117900,0.336
117920,0.456
117924,0.388
117925,0.438
117934,0.336
117957,0.37
117959,0.396
117967,0.432
117969,0.42
117981,0.35
117982,0.366
117996,0.384
118000,0.442
118018,0.37
118025,0.338
118026,0.43
118044,0.4
118045,0.43
118048,0.348
118055,0.422
118058,0.348
118060,0.418
118066,0.382
118071,0.46
118072,0.362
118082,0.38
118089,0.382
118106,0.372
118115,0.34
118127,0.454
118144,0.394
118150,0.372
118151,0.306
118157,0.412
118162,0.378
118163,0.324
118166,0.386
118181,0.354
118191,0.302
118202,0.432
118205,0.342
118214,0.332
118251,0.382
118264,0.416
118271,0.418
118272,0.344
118276,0.444
118287,0.416
118291,0.396
118292,0.436
118294,0.418
118305,0.364
118312,0.372
118319,0.374
118321,0.376
118326,0.518
118342,0.39
118343,0.352
118353,0.38
118354,0.27
118358,0.354
118359,0.314
118365,0.446
118367,0.388
118368,0.306
118371,0.272
118378,0.396
118379,0.39
118383,0.342
118386,0.35
118387,0.356
118400,0.41
118403,0.402
118428,0.41
118440,0.352
118459,0.312
118490,0.342
118491,0.39
118492,0.418
118498,0.362
118499,0.4
118509,0.362
118518,0.348
118531,0.41
118532,0.314
118546,0.346
118548,0.304
118558,0.404
118560,0.456
118561,0.352
118562,0.396
118564,0.374
118569,0.43
118578,0.378
118585,0.374
118591,0.338
118592,0.306
118594,0.386
118611,0.348
118614,0.342
118622,0.398
118641,0.378
118642,0.316
118650,0.346
118666,0.352
118696,0.42
118697,0.34
118710,0.414
118717,0.344
118720,0.336
118735,0.318
118747,0.29
118750,0.356
118789,0.346
118791,0.42
118803,0.398
118804,0.374
118806,0.406
118809,0.296
118823,0.368
118842,0.418
118871,0.474
118874,0.444
118876,0.368
118886,0.39
118888,0.38
118889,0.356
118894,0.358
118898,0.334
118905,0.396
118911,0.376
118915,0.428
118916,0.398
118925,0.392
118926,0.352
118929,0.42
118935,0.316
118947,0.394
118951,0.382
118953,0.354
118960,0.42
118973,0.386
119001,0.308
119003,0.454
119009,0.362
119011,0.416
119012,0.262
119014,0.404
119025,0.34
119047,0.426
119049,0.416
119057,0.374
119062,0.408
119064,0.352
119069,0.4
119079,0.344
119088,0.316
119091,0.414
119095,0.404
119104,0.412
119108,0.448
119109,0.362
119115,0.34
119125,0.342
119146,0.442
119148,0.4
119160,0.376
119164,0.444
119169,0.344
119179,0.392
119187,0.408
119191,0.316
119205,0.326
119207,0.422
119208,0.368
119217,0.36
119230,0.324
119232,0.412
119236,0.454
119238,0.334
119240,0.47
119250,0.428
119251,0.384
119252,0.384
119266,0.352
119267,0.364
119270,0.406
119272,0.38
119276,0.37
119281,0.402
119295,0.362
119313,0.434
119318,0.3
119321,0.374
119340,0.38
119341,0.306
119344,0.4
119348,0.364
119353,0.43
119361,0.372
119362,0.518
119376,0.432
119383,0.416
119391,0.368
119394,0.306
119395,0.324
119415,0.348
119430,0.298
119441,0.31
119454,0.408
119468,0.358
119474,0.462
119492,0.366
119496,0.348
119500,0.4
119501,0.46
119510,0.342
119518,0.36
119524,0.434
119533,0.396
119540,0.388
119553,0.36
119573,0.376
119593,0.346
119594,0.354
119595,0.442
119596,0.416
119607,0.468
119609,0.364
119616,0.378
119618,0.406
119619,0.446
119628,0.356
119630,0.326
119632,0.35
119648,0.39
119671,0.37
119675,0.41
119683,0.382
119689,0.37
119697,0.35
119698,0.412
119702,0.388
119709,0.294
119715,0.36
119718,0.32
119719,0.418
119731,0.372
119736,0.384
119745,0.412
119749,0.294
119751,0.314
119757,0.358
119761,0.388
119762,0.416
119771,0.374
119778,0.364
119784,0.342
119788,0.4
119802,0.316
119803,0.366
119806,0.43
119810,0.364
119811,0.394
119813,0.41
119820,0.44
119821,0.406
119842,0.336
119843,0.378
119844,0.36
119861,0.342
119866,0.392
119868,0.426
119875,0.372
119896,0.512
119898,0.322
119921,0.342
119922,0.384
119929,0.38
119934,0.358
119938,0.458
119947,0.35
119948,0.44
119967,0.366
119977,0.358
119980,0.35
119984,0.4
119989,0.382
119990,0.404
119994,0.41
119999,0.36
120004,0.342
120020,0.354
120030,0.404
120036,0.404
120050,0.398
120051,0.448
120053,0.414
120075,0.402
120076,0.312
120088,0.288
120099,0.37
120101,0.356
120102,0.422
120108,0.358
120145,0.414
120146,0.366
120154,0.364
120156,0.33
120165,0.358
120166,0.322
120176,0.4
120179,0.44
120182,0.314
120198,0.35
120205,0.454
120208,0.432
120214,0.344
120220,0.366
120227,0.364
120233,0.324
120240,0.308
120243,0.424
120266,0.302
120268,0.404
120280,0.416
120281,0.37
120284,0.362
120298,0.312
120304,0.284
120306,0.386
120320,0.37
120325,0.4
120326,0.354
120335,0.434
120341,0.342
120343,0.394
120388,0.424
120390,0.404
120404,0.34
120405,0.418
120408,0.408
120415,0.394
120421,0.414
120422,0.322
120433,0.386
120437,0.416
120440,0.374
120441,0.334
120449,0.366
120457,0.404
120459,0.29
120460,0.328
120463,0.406
120464,0.344
120470,0.434
120488,0.386
120535,0.364
120538,0.372
120539,0.376
120541,0.376
120562,0.374
120570,0.348
120580,0.34
120581,0.328
120591,0.488
120593,0.416
120598,0.306
120603,0.376
120607,0.35
120642,0.35
120647,0.3
120649,0.338
120664,0.38
120665,0.334
120671,0.358
120678,0.354
120679,0.306
120680,0.388
120681,0.352
120691,0.412
120696,0.41
120697,0.43
120713,0.394
120721,0.47
120725,0.388
120734,0.462
120740,0.476
120748,0.38
120755,0.346
120759,0.416
120761,0.344
120764,0.45
120770,0.372
120777,0.338
120796,0.336
120803,0.37
120809,0.346
120811,0.33
120826,0.364
120829,0.434
120832,0.412
120840,0.428
120857,0.292
120885,0.34
120891,0.338
120894,0.326
120905,0.386
120913,0.408
120914,0.376
120918,0.4
120921,0.364
120923,0.312
120927,0.432
120928,0.428
120934,0.414
120936,0.416
120942,0.432
120946,0.374
120947,0.348
120953,0.316
120955,0.336
120956,0.37
120977,0.28
120980,0.422
120981,0.364
120982,0.358
120991,0.458
121011,0.338
121013,0.402
121018,0.404
121020,0.34
121037,0.288
121038,0.366
121039,0.35
121045,0.348
121046,0.346
121059,0.35
121066,0.474
121078,0.424
121080,0.416
121081,0.464
121086,0.376
121099,0.382
121100,0.362
121107,0.36
121108,0.374
121111,0.366
121130,0.344
121131,0.396
121135,0.432
121152,0.368
121156,0.366
121160,0.34
121162,0.402
121175,0.402
121181,0.38
121186,0.388
121197,0.312
121201,0.434
121208,0.336
121215,0.418
121220,0.442
121225,0.38
121227,0.358
121228,0.442
121243,0.436
121258,0.384
121259,0.408
121265,0.356
121279,0.376
121280,0.36
121281,0.372
121283,0.312
121288,0.39
121296,0.274
121300,0.384
121308,0.37
121321,0.402
121323,0.422
121332,0.352
121334,0.402
121348,0.326
121350,0.266
121351,0.37
121363,0.312
121379,0.39
121380,0.302
121383,0.388
121387,0.422
121414,0.368
121416,0.316
121422,0.434
121423,0.304
121427,0.412
121431,0.296
121438,0.334
121460,0.39
121479,0.32
121482,0.374
121483,0.402
121488,0.37
121489,0.41
121492,0.342
121502,0.352
121503,0.344
121513,0.326
121544,0.308
121545,0.364
121546,0.318
121552,0.344
121553,0.356
121556,0.368
121557,0.376
121583,0.358
121588,0.398
121596,0.432
121597,0.432
121612,0.302
121618,0.35
121619,0.402
121621,0.362
121622,0.346
121626,0.428
121628,0.364
121630,0.42
121631,0.328
121632,0.386
121641,0.37
121695,0.426
121733,0.352
121754,0.344
121762,0.422
121765,0.338
121766,0.402
121771,0.338
121772,0.472
121778,0.376
121791,0.356
121792,0.344
121822,0.374
121825,0.43
121832,0.354
121841,0.42
121846,0.382
121850,0.402
121851,0.386
121853,0.432
121857,0.346
121862,0.384
121863,0.312
121875,0.318
121881,0.378
121896,0.404
121901,0.384
121908,0.426
121909,0.388
121916,0.346
121919,0.368
121921,0.328
121933,0.374
121947,0.382
121948,0.416
121963,0.446
121968,0.298
121970,0.41
121978,0.404
121991,0.408
121996,0.374
121997,0.474
122000,0.384
122015,0.43
122017,0.41
122027,0.382
122044,0.324
122047,0.34
122055,0.384
122065,0.402
122069,0.314
122074,0.434
122086,0.312
122089,0.366
122099,0.352
122102,0.384
122118,0.386
122124,0.386
122125,0.314
122129,0.358
122133,0.384
122135,0.43
122136,0.372
122142,0.388
122154,0.346
122158,0.374
122160,0.344
122165,0.35
122166,0.396
122170,0.346
122175,0.308
122192,0.43
122207,0.35
122210,0.382
122215,0.374
122222,0.36
122234,0.46
122235,0.412
122236,0.378
122248,0.406
122256,0.376
122257,0.334
122258,0.37
122259,0.366
122260,0.4
122264,0.38
122266,0.454
122268,0.328
122271,0.378
122283,0.37
122286,0.362
122288,0.31
122301,0.322
122313,0.348
122322,0.39
122323,0.36
122324,0.326
122336,0.334
122338,0.392
122349,0.32
122351,0.35
122354,0.376
122358,0.408
122376,0.428
122378,0.324
122387,0.368
122392,0.306
122405,0.466
122409,0.424
122411,0.422
122415,0.428
122416,0.344
122425,0.446
122452,0.348
122453,0.418
122456,0.406
122458,0.358
122465,0.376
122468,0.318
122477,0.322
122483,0.364
122517,0.388
122521,0.46
122537,0.288
122538,0.364
122552,0.434
122557,0.364
122561,0.3
122568,0.432
122573,0.386
122583,0.434
122590,0.382
122609,0.39
122617,0.34
122621,0.304
122635,0.35
122638,0.454
122639,0.424
122644,0.334
122675,0.34
122699,0.412
122703,0.402
122706,0.44
122712,0.354
122730,0.372
122731,0.302
122736,0.374
122741,0.364
122745,0.334
122751,0.378
122768,0.416
122785,0.358
122797,0.298
122812,0.392
122816,0.298
122817,0.362
122826,0.388
122838,0.418
122845,0.334
122848,0.346
122850,0.362
122856,0.404
122862,0.368
122869,0.366
122871,0.416
122874,0.426
122875,0.402
122885,0.388
122901,0.322
122902,0.386
122903,0.4
122904,0.364
